"","x"
"781",195.093325484942
"782",159.780737048508
"783",483.965287649341
"784",305.085847697347
"785",388.721509115764
"786",426.17196449539
"787",299.399398326276
"788",476.349566805216
"789",389.818712110178
"790",320.8985341714
"791",304.037291880474
"792",171.947311284186
"793",330.974735900978
"794",346.730077456718
"795",249.151730641855
"796",223.582325747293
"797",354.075405684132
"798",294.406069937734
"799",475.392472193612
"800",385.719700088206
"801",272.715812519958
"802",333.35199063017
"803",270.692614238596
"804",320.509307411856
"805",463.33689891284
"806",476.545246062284
"807",257.879716805757
"808",298.642994969802
"809",532.047227912518
"810",277.013580160926
"811",295.054407081069
"812",386.735229142189
"813",360.104316978174
"814",410.071436757996
"815",415.837866452718
"816",208.458560006179
"817",414.105598745296
"818",180.737609902362
"819",266.023895324444
"820",314.376144284056
"821",705.009886907076
"822",253.715074028769
"823",306.618012579848
"824",342.465562165052
"825",331.341303142756
"826",403.745036154561
"827",213.696740562499
"828",243.438473124023
"829",258.685702221769
"830",384.475865681604
"831",323.896418618208
"832",172.47268886488
"833",245.17063167067
"834",302.658102862054
"835",550.598390486252
"836",353.933570195451
"837",300.160862281789
"838",230.903636946937
"839",148.823710689856
"840",282.049159450736
"841",312.520887956154
"842",296.902301176114
"843",283.651117859861
"844",288.395787032635
"845",238.077125577287
"846",267.939797770755
"847",315.242958490908
"848",503.403918949963
"849",247.050374323891
"850",346.711462250141
"851",218.56140528745
"852",465.58242882805
"853",316.326424371539
"854",370.543460671057
"855",249.218277063489
"856",323.192032026209
"857",241.806066338412
"858",278.617642641976
"859",648.311923620969
"860",222.732088085641
"861",286.031854082408
"862",457.012766814486
"863",288.820739222143
"864",365.157601031609
"865",266.342720131531
"866",147.318270106652
"867",353.898594230084
"868",390.491118319856
"869",179.563469170974
"870",306.605787836424
"871",426.149281265456
"872",299.371986959691
"873",250.377024450397
"874",263.611180340494
"875",542.624334126187
"876",505.251382316793
"877",341.677075186586
"878",236.528213945881
"879",339.793510644474
"880",207.918514149359
"881",295.822399534976
"882",283.742101791519
"883",312.275910237645
"884",408.182092758043
"885",297.396179364548
"886",425.535496287935
"887",140.820415860043
"888",232.819875534168
"889",287.817435988109
"890",388.428582769078
"891",362.224430448881
"892",430.600193490541
"893",571.671913882484
"894",379.977640902232
"895",240.548581144863
"896",229.588358717216
"897",329.051659993984
"898",513.589044739077
"899",442.474780806786
"900",433.412742704356
"901",270.811424512041
"902",181.8523611988
"903",392.492890814562
"904",374.729452413768
"905",314.191285055575
"906",409.113608661584
"907",322.703979611267
"908",371.754579729615
"909",253.380400156734
"910",173.83986563515
"911",385.627302790266
"912",297.546498511237
"913",485.075749504886
"914",283.325246807873
"915",490.100060240285
"916",189.079353738078
"917",331.979318658391
"918",333.625675679005
"919",259.656421203634
"920",355.443641740092
"921",367.919331926906
"922",310.7850951942
"923",238.932186608672
"924",183.351126410676
"925",246.031308813554
"926",405.015408574678
"927",475.850390449031
"928",257.583267347331
"929",287.747383604959
"930",242.266402195146
"931",431.973035491362
"932",281.298448388436
"933",279.615559748861
"934",367.630627516552
"935",428.568715168384
"936",237.474042624442
"937",434.367662295935
"938",291.356247189732
"939",302.283681358549
"940",427.990793147866
"941",420.30750965499
"942",323.080616244257
"943",230.546857185195
"944",283.778284673175
"945",345.861023394548
"946",246.669091832703
"947",268.841989974564
"948",317.75652148585
"949",265.181342903902
"950",403.822773735834
"951",357.318297764807
"952",127.195257716035
"953",443.632402887658
"954",403.930868104299
"955",333.295766557012
"956",368.006571005507
"957",302.366514490689
"958",435.355047615706
"959",308.158446431943
"960",301.540147666358
"961",325.231132169421
"962",198.67766586705
"963",522.658320932905
"964",158.55868916609
"965",360.233323222127
"966",268.802715334532
"967",274.870560643041
"968",365.341569365507
"969",311.53696132471
"970",325.238742420398
"971",278.650527074292
"972",403.381304499635
"973",253.682477221032
"974",360.817925143501
"975",359.935685487408
"976",325.356208224066
"977",291.495135330773
"978",425.440497989993
"979",312.928725765516
"980",343.939579764977
"981",207.4968782045
"982",395.86137510236
"983",450.363556008047
"984",335.246139089216
"985",375.747985076737
"986",261.863976291804
"987",341.284690230702
"988",291.283575690448
"989",494.479637851473
"990",305.177945894688
"991",528.915477776249
"992",347.866689945463
"993",514.837406138121
"994",175.85257611508
"995",455.2299595172
"996",568.36527237031
"997",322.712938566429
"998",333.92492834981
"999",274.145863634925
"1000",388.56366510566
"1001",400.136558357826
"1002",349.980288674202
"1003",265.503337037809
"1004",196.310864666957
"1005",335.477678787861
"1006",283.632634012876
"1007",175.384642091078
"1008",241.508385149664
"1009",443.584783184074
"1010",360.713300197651
"1011",189.051027361058
"1012",497.898551548928
"1013",243.687013514515
"1014",377.636911561898
"1015",223.629621389136
"1016",291.815710713144
"1017",292.809464518125
"1018",333.578001360629
"1019",327.248107553018
"1020",476.778670496388
"1021",327.464546810329
"1022",487.195809079401
"1023",311.364766080185
"1024",347.260211975636
"1025",504.035169435547
"1026",335.685766645514
"1027",361.230285401036
"1028",321.414344482407
"1029",228.410202151326
"1030",283.053475692108
"1031",431.166166219133
"1032",265.075639073274
"1033",287.070134997732
"1034",325.419460811443
"1035",397.998418617136
"1036",307.092491461001
"1037",586.008129884262
"1038",359.51781126821
"1039",209.841552580044
"1040",347.663578499157
"1041",243.462421399968
"1042",317.824805105784
"1043",333.674671474567
"1044",299.179155313868
"1045",446.907934713941
"1046",332.057118389812
"1047",261.457149071526
"1048",300.18224945935
"1049",418.021570000923
"1050",235.489046268781
"1051",202.762023692277
"1052",366.224575037278
"1053",180.8616358234
"1054",393.555816228763
"1055",360.705187773439
"1056",445.005197892107
"1057",327.233516137083
"1058",302.215321558538
"1059",285.711109286902
"1060",253.63720362412
"1061",312.357284614923
"1062",334.903156637425
"1063",295.20096235316
"1064",231.937988802579
"1065",465.597947565235
"1066",331.150291585806
"1067",392.846195541436
"1068",189.192715520643
"1069",239.626059486949
"1070",364.678400827323
"1071",152.682716282624
"1072",265.220992359091
"1073",319.966700699788
"1074",169.333514105911
"1075",200.585255009764
"1076",254.17659813949
"1077",185.777049431602
"1078",276.79496223483
"1079",348.430881719208
"1080",159.42338015362
"1081",273.878481615279
"1082",392.103921378776
"1083",196.930488949489
"1084",346.741678836995
"1085",243.343698558729
"1086",278.69587654749
"1087",277.98444310905
"1088",326.789440158482
"1089",245.596578758981
"1090",292.918918149941
"1091",328.245818238563
"1092",405.534509852553
"1093",196.107454064501
"1094",393.755927359317
"1095",335.511831089559
"1096",281.761265291713
"1097",389.804055611475
"1098",383.393096000619
"1099",426.914602305622
"1100",199.865016426751
"1101",515.89727546768
"1102",273.725860789795
"1103",128.954095831295
"1104",239.996863676873
"1105",237.111493826457
"1106",489.828716332697
"1107",189.813429644313
"1108",305.580975987437
"1109",428.752566434025
"1110",259.749348782504
"1111",389.986160512889
"1112",311.195618315233
"1113",236.204557381283
"1114",387.05856714448
"1115",360.786366992508
"1116",371.682060519595
"1117",291.706161985546
"1118",177.797133500433
"1119",333.385461956515
"1120",333.420782676874
"1121",270.671921010807
"1122",628.209122748924
"1123",296.50642645505
"1124",247.406590838872
"1125",306.441778930898
"1126",294.700886656879
"1127",629.588319452282
"1128",358.574597630796
"1129",304.295521689137
"1130",284.116383050592
"1131",261.922936145272
"1132",234.183520725991
"1133",455.375989765853
"1134",291.337636825893
"1135",173.971200139193
"1136",470.194143269573
"1137",291.207210999391
"1138",308.294553947917
"1139",313.645111402706
"1140",233.94262438153
"1141",349.883649053288
"1142",301.632522110734
"1143",260.615727969286
"1144",304.910452903439
"1145",194.324715444429
"1146",268.754338890747
"1147",525.097279034576
"1148",330.645638537099
"1149",347.702298618612
"1150",450.883153282531
"1151",330.066855905201
"1152",325.792580348983
"1153",416.780604889963
"1154",305.592793215863
"1155",405.894736838677
"1156",354.173919844231
"1157",257.052407603829
"1158",252.904501944621
"1159",515.952606844558
"1160",318.341181204609
"1161",400.291756343542
"1162",278.999807457314
"1163",175.174548475317
"1164",245.081300184295
"1165",191.467184797081
"1166",277.101695359159
"1167",360.84483315269
"1168",450.214990755858
"1169",486.668923787434
"1170",230.878917152686
"1171",477.476195263616
"1172",313.509990715048
"1173",321.57465585524
"1174",346.612319518704
"1175",268.39397680344
"1176",314.138951366155
"1177",301.53484907871
"1178",524.103929119802
"1179",368.807647667154
"1180",363.985691878688
"1181",443.774739132405
"1182",301.466245377987
"1183",300.787652657632
"1184",337.318426344642
"1185",362.652455108945
"1186",448.575618804644
"1187",292.639622212806
"1188",169.032005273203
"1189",430.499845419205
"1190",205.200851623831
"1191",619.480311793629
"1192",344.794830349176
"1193",566.393848461735
"1194",315.134611860419
"1195",470.520164115816
"1196",305.888526561411
"1197",291.179524907559
"1198",252.946782003189
"1199",245.124943496077
"1200",207.337176457462
"1201",213.475630538724
"1202",355.793308514333
"1203",181.350484345363
"1204",360.660451806496
"1205",320.924352654439
"1206",402.194807207224
"1207",244.277044862
"1208",409.405174077271
"1209",288.107136855706
"1210",249.943594866299
"1211",410.788376170156
"1212",267.846172894445
"1213",304.047412403079
"1214",352.240571110246
"1215",383.881860015681
"1216",244.74722833393
"1217",383.451866562287
"1218",388.152140022224
"1219",317.089898701652
"1220",292.572899501445
"1221",303.954820063308
"1222",221.352225195073
"1223",401.665035904197
"1224",290.074847435769
"1225",236.322057412914
"1226",368.634577493428
"1227",241.313239858724
"1228",483.22161687414
"1229",410.041242402249
"1230",499.480190246681
"1231",300.922926629975
"1232",307.523215038891
"1233",235.172654195679
"1234",514.904997851753
"1235",268.12425216877
"1236",257.172275348694
"1237",384.545628168231
"1238",400.941986059185
"1239",450.390274794264
"1240",144.810723205882
"1241",205.715687363949
"1242",322.876994808093
"1243",289.097927104828
"1244",284.742074104505
"1245",347.402264235424
"1246",448.669355692577
"1247",208.216919915406
"1248",196.139105861332
"1249",321.317520464883
"1250",204.128245286302
"1251",294.774766599562
"1252",525.507617865519
"1253",318.135395496595
"1254",323.755867554508
"1255",528.054454844515
"1256",461.879630996899
"1257",316.856218808216
"1258",302.713818841611
"1259",254.938802788539
"1260",287.883595675729
"1261",259.671533021045
"1262",290.937146597952
"1263",212.823464813048
"1264",515.208132961122
"1265",368.443567611285
"1266",462.599428358918
"1267",257.302723496783
"1268",341.368096145785
"1269",287.251849700039
"1270",543.916745548246
"1271",243.718044800745
"1272",274.073683093585
"1273",481.75487604279
"1274",271.953829854065
"1275",309.128212757845
"1276",333.342445963965
"1277",369.166721102496
"1278",382.407059385706
"1279",275.437281365843
"1280",346.656021986052
"1281",428.439973401663
"1282",228.161108887325
"1283",345.719214334264
"1284",298.726508028778
"1285",249.742944857532
"1286",254.677451759474
"1287",276.432312354422
"1288",379.756230257693
"1289",463.26609683524
"1290",242.941068841303
"1291",356.4372603684
"1292",274.318045865015
"1293",393.608975379084
"1294",277.828822176501
"1295",240.703613606708
"1296",375.091061332018
"1297",286.932116963696
"1298",268.317734594518
"1299",348.812906683843
"1300",313.927909170484
"1301",274.227272005697
"1302",291.285156808064
"1303",209.774568282572
"1304",279.471379541237
"1305",370.53598692096
"1306",388.3522679316
"1307",271.165696099949
"1308",283.568989307528
"1309",496.105621237019
"1310",383.37315940042
"1311",466.572058531361
"1312",492.383532488964
"1313",339.33983931265
"1314",371.888440430434
"1315",153.081774035061
"1316",238.039208155264
"1317",256.959038944742
"1318",268.949632479204
"1319",241.17873401294
"1320",319.666183062813
"1321",297.203306391195
"1322",288.948528981439
"1323",207.836847578947
"1324",300.215837012708
"1325",286.479810828257
"1326",312.489160058757
"1327",217.734840085106
"1328",442.390978509449
"1329",464.713203797403
"1330",319.617432520669
"1331",275.306731379809
"1332",492.354666428706
"1333",245.511744140146
"1334",355.325465202719
"1335",312.049145771686
"1336",309.995122826282
"1337",321.915143930377
"1338",289.94974652925
"1339",356.406166471209
"1340",502.014491723854
"1341",212.782185477672
"1342",352.59486561669
"1343",223.618231214777
"1344",344.715504665463
"1345",220.173452299005
"1346",398.094681800951
"1347",509.450797928703
"1348",375.957094422638
"1349",307.71286479471
"1350",230.5681047065
"1351",223.437492647743
"1352",469.2779568669
"1353",223.305520354904
"1354",391.928825667267
"1355",374.955958951887
"1356",407.286462048309
"1357",280.830230227873
"1358",312.291461833647
"1359",376.704055365256
"1360",132.332941115662
"1361",160.04130152939
"1362",325.283166174224
