"","x"
"393",461.568829517755
"394",214.96295362364
"395",353.983802117112
"396",353.76711843805
"397",332.118021732236
"398",333.202241698717
"399",174.743024847862
"400",456.411476389336
"401",190.22799302158
"402",310.009709282177
"403",323.554306726674
"404",283.158848706001
"405",562.995305028883
"406",178.540892742662
"407",227.879995316769
"408",329.514908691843
"409",422.533173109227
"410",299.312181367592
"411",222.91107955823
"412",231.52628830161
"413",503.573473231684
"414",401.520880036629
"415",275.178391738638
"416",319.131915553856
"417",246.359825087465
"418",167.552218825882
"419",495.617618134346
"420",454.185783856127
"421",384.567969910181
"422",337.971735217018
"423",404.755113128331
"424",377.025128139731
"425",369.770298161131
"426",249.211798088008
"427",139.84719097888
"428",335.382710015522
"429",277.20359359743
"430",230.486369615957
"431",290.414331887761
"432",529.152454776577
"433",213.925120638411
"434",195.382341054282
"435",318.645143597081
"436",241.099350338519
"437",241.624783266166
"438",390.860415091629
"439",310.725314219603
"440",363.08236322754
"441",319.50419072515
"442",288.860145350857
"443",293.463229610512
"444",494.200505259361
"445",240.411780380252
"446",403.660982357697
"447",404.438456994978
"448",356.877195300194
"449",304.521919652871
"450",283.322338096231
"451",321.339041701349
"452",367.28350705543
"453",263.772949902579
"454",407.193956174131
"455",207.06716282557
"456",416.205648003796
"457",273.268586238561
"458",233.82914141226
"459",391.141163458925
"460",269.497078903801
"461",270.290776537451
"462",493.814206367581
"463",327.713199648226
"464",462.595429393283
"465",295.056451711513
"466",349.639107413756
"467",275.589246942953
"468",311.367769276074
"469",285.165560076685
"470",649.35140674858
"471",492.431539752723
"472",252.732736093394
"473",346.920095332246
"474",290.453393471872
"475",289.479635035806
"476",223.010542183387
"477",334.223942684007
"478",320.319408210077
"479",181.12241371827
"480",454.941610204941
"481",240.410483077346
"482",312.283304078921
"483",488.748974910482
"484",268.242101120902
"485",313.621799846711
"486",301.405006906718
"487",313.897698568438
"488",259.573585184925
"489",266.75169606509
"490",574.462845186061
"491",397.741981938342
"492",187.890794677842
"493",308.997132820588
"494",334.177922535321
"495",232.282423899872
"496",425.381879608363
"497",384.421715337678
"498",382.94961484073
"499",222.946751882586
"500",304.960595331837
"501",525.559122045402
"502",471.038989866395
"503",242.529572275695
"504",235.092238805735
"505",310.367962511621
"506",303.965160667894
"507",560.213747058912
"508",349.624137063103
"509",220.043286550404
"510",339.790434818576
"511",203.440878511444
"512",235.964904965512
"513",363.820473860928
"514",279.484586654889
"515",184.024834355554
"516",165.421549040037
"517",372.643757411047
"518",264.489881664197
"519",374.473914672066
"520",258.259648357013
"521",283.875761660798
"522",270.751990382968
"523",306.097800235337
"524",260.301372719268
"525",517.298848222102
"526",212.878199901528
"527",363.474824903743
"528",239.053716256808
"529",328.532438777231
"530",298.140845916225
"531",292.377256620783
"532",244.733862025249
"533",352.537614263881
"534",221.654118392047
"535",318.048236240022
"536",177.929484800951
"537",232.724436422821
"538",350.250683393358
"539",211.307069578732
"540",250.09565768443
"541",323.738370319346
"542",297.807259978615
"543",273.835112354836
"544",446.485999917663
"545",362.944935961389
"546",412.051020468709
"547",380.157276709161
"548",359.136905045872
"549",421.720030236482
"550",248.154004818354
"551",329.970642855572
"552",213.82694199843
"553",315.050586016815
"554",296.357919432511
"555",326.130829441376
"556",282.04995934145
"557",369.469149423625
"558",385.341106720037
"559",216.794059250337
"560",214.074436879725
"561",346.261116343955
"562",355.589463905472
"563",363.120108120929
"564",370.938439981272
"565",277.914782014066
"566",316.72805433726
"567",461.034672954256
"568",237.219917616794
"569",323.473596425433
"570",194.604429724235
"571",228.18000369451
"572",186.325578389
"573",446.336690637437
"574",291.4384162161
"575",330.718237399794
"576",211.632360487368
"577",488.274665650525
"578",284.25730549753
"579",390.314598033963
"580",260.649364271677
"581",231.836714846653
"582",355.935083104731
"583",270.778414310062
"584",496.35979277831
"585",263.60257775615
"586",221.416663774838
"587",393.395180905126
"588",315.29631921455
"589",305.924258751032
"590",299.675377806225
"591",613.274914749924
"592",329.132770438971
"593",331.331750725581
"594",539.327471658567
"595",308.869486867276
"596",162.852381879709
"597",375.970037286829
"598",275.109386839011
"599",279.361241639741
"600",300.67483849763
"601",216.202279288348
"602",341.025064537315
"603",413.773981839465
"604",201.071834797511
"605",264.722772086205
"606",487.095686406755
"607",587.445713512731
"608",606.722755456742
"609",309.990622058396
"610",427.110837757063
"611",315.272931875428
"612",305.866605434568
"613",300.683943414972
"614",293.588527352575
"615",290.579881078226
"616",229.568608262426
"617",367.426765135603
"618",265.867342420066
"619",441.046841714285
"620",278.482926420721
"621",315.379171594509
"622",460.416882379558
"623",215.691679610404
"624",277.07781374893
"625",445.931033196147
"626",440.241846768217
"627",372.383730679358
"628",306.295670959642
"629",407.771609875207
"630",265.110558230944
"631",350.552375232361
"632",465.659196839055
"633",291.636053563155
"634",272.502456337126
"635",284.579164324385
"636",287.164383947546
"637",264.810825803372
"638",320.228161815507
"639",146.952440354612
"640",403.101790737945
"641",328.273367411462
"642",317.883737033743
"643",206.119027454711
"644",316.496102775474
"645",332.044618926884
"646",221.245328404957
"647",297.002199444825
"648",432.383105275803
"649",145.851724007797
"650",367.568756390949
"651",523.906292702706
"652",170.903606013785
"653",411.838404718471
"654",326.246665574647
"655",335.7694581378
"656",306.636324360543
"657",196.355724574734
"658",321.718401565402
"659",117.093984023793
"660",258.350655225745
"661",294.012296879085
"662",207.727585257739
"663",291.258297304698
"664",198.721269110547
"665",409.265917316633
"666",314.926903642722
"667",573.624480773379
"668",275.573523771731
"669",304.101326504401
"670",255.132453746916
"671",496.600040234233
"672",261.784215776366
"673",360.12989019153
"674",614.637775208781
"675",377.718191659643
"676",242.889651616213
"677",215.043404688835
"678",369.40104323905
"679",189.723680711177
"680",496.701229733892
"681",376.853155005579
"682",347.967060378727
"683",281.640682609469
"684",346.291572415052
"685",360.328746006631
"686",271.538348997775
"687",355.588354801145
"688",261.139166089225
"689",479.153232664824
"690",364.403660813592
"691",382.956287157517
"692",475.171653124601
"693",337.528000158165
"694",390.14104983936
"695",341.999999965003
"696",431.201542406619
"697",380.183511292152
"698",196.011392774744
"699",391.721869261329
"700",168.531004616062
"701",352.110837164391
"702",272.596413853816
"703",230.399442313674
"704",554.066544423195
"705",265.126420099183
"706",406.188243814339
"707",463.34844152575
"708",383.311335594923
"709",198.132843885236
"710",313.900540735795
"711",580.208248170067
"712",499.462136421631
"713",225.62793033624
"714",361.056813740672
"715",324.763519989514
"716",461.078349070187
"717",454.667408740462
"718",188.356546400996
"719",418.128909700488
"720",429.173267011368
"721",425.295903342859
"722",338.392680430878
"723",352.321172839702
"724",246.817642566966
"725",227.242221511988
"726",313.566725899017
"727",137.379591534703
"728",289.112094971364
"729",227.860401720078
"730",263.224900165738
"731",414.71452806413
"732",236.56642029043
"733",241.34261486566
"734",455.056328794807
"735",349.442588613432
"736",373.856415870827
"737",518.475393687771
"738",239.300400270898
"739",291.485524847302
"740",267.266523481283
"741",212.160414896266
"742",299.545977889949
"743",342.72872885244
"744",286.778592867719
"745",267.608392307887
"746",234.432348502386
"747",328.091586674543
"748",395.090969574786
"749",245.311965795828
"750",195.762006810626
"751",230.288821377606
"752",324.202838850843
"753",371.244751308145
"754",273.563296105702
"755",377.509053896533
"756",404.444640472553
"757",375.280072607702
"758",266.887768476493
"759",269.708087672942
"760",275.58798984576
"761",264.835419660822
"762",218.94226027584
"763",240.814554830904
"764",430.765018642137
"765",305.052669480688
"766",290.335062977929
"767",317.249983759364
"768",403.63988829513
"769",276.421506198846
"770",377.335306864038
"771",249.886999885799
"772",342.188840331877
"773",319.608028207761
"774",276.085181056037
"775",578.272636610017
"776",223.160267685632
"777",927.71332544962
"778",240.609710494634
"779",178.582001387538
"780",295.824393482118
"781",189.714739795854
"782",128.554974585401
"783",429.176855693492
"784",246.663421168886
"785",436.770862724605
"786",522.121921470061
"787",306.476847745613
"788",515.209551331251
"789",331.575902693029
"790",286.764619640654
"791",240.650333792662
"792",167.530892473675
"793",304.802466759575
"794",383.935315420565
"795",233.336163615158
"796",192.193695485612
"797",469.020412155563
"798",369.572769400942
"799",471.447852907209
"800",372.890299478054
"801",272.36516741043
"802",315.340954779448
"803",215.249161120323
"804",309.873091753194
"805",491.788922540568
"806",423.58831495817
"807",199.238042253207
"808",273.858553279658
"809",468.985640347209
"810",267.305404602868
"811",288.858612961358
"812",327.866371481288
"813",323.716157219865
"814",431.843694173551
"815",541.076519176905
"816",214.482176177453
"817",353.071292213814
"818",146.779365921743
"819",216.031601167382
"820",310.918331585278
"821",671.717712769969
"822",281.629841883436
"823",271.308065037651
"824",352.094888643151
"825",328.199610725414
"826",366.099654313247
"827",196.856684594493
"828",242.528776510005
"829",228.378509868322
"830",327.003315851232
"831",278.69916499248
"832",181.238456839792
"833",227.678430228893
"834",339.960087271125
"835",520.349939258565
"836",347.513696788651
"837",296.300308898717
"838",204.674771535387
"839",134.046836134592
"840",285.009581545201
"841",352.328609769114
"842",316.049280645319
"843",260.925630061733
"844",252.658513827666
"845",191.131528670845
"846",271.991592875025
"847",342.494692463043
"848",449.256422437916
"849",213.124349968339
"850",357.13234105093
"851",233.719973933983
"852",413.024962933783
"853",292.170498917788
"854",309.780314622282
"855",272.585958301053
"856",314.002235091328
"857",216.055314537787
"858",256.510088588738
"859",628.862558377139
"860",213.424429221403
"861",222.451108478019
"862",449.399626846692
"863",303.664993224428
"864",343.829850235415
"865",298.197036635223
"866",139.145480003466
"867",363.106074309258
"868",417.460703013938
"869",166.973472663533
"870",315.337328600826
"871",526.255534245592
"872",284.883029057579
"873",239.220524389623
"874",243.613357649761
"875",545.44567071258
"876",524.056910727114
"877",313.150353016335
"878",244.149645504382
"879",372.9510302177
"880",221.223836868512
"881",315.575327336113
"882",269.151826334801
"883",288.002392787257
"884",385.903510068402
"885",257.585924502126
"886",424.738849369556
"887",127.791527911971
"888",194.810658846871
"889",312.035992472288
"890",358.416804827526
"891",304.976399331551
"892",491.620889428587
"893",590.958891873059
"894",468.338249511659
"895",230.842208954146
"896",238.71616330976
"897",303.246660910625
"898",478.812182179796
"899",533.28264023994
"900",393.420741359633
"901",278.472265746288
"902",158.354942634124
"903",378.025880983778
"904",333.420447331618
"905",280.767397719668
"906",369.04298392131
"907",292.694021229505
"908",362.11523747325
"909",240.023607097016
"910",182.983582867992
"911",381.430753310576
"912",314.000838721066
"913",509.434545944522
"914",271.133586282495
"915",509.783243996473
"916",206.899445061856
"917",352.344279030962
"918",329.862794357504
"919",325.880763186899
"920",334.512730978494
"921",440.354344310924
"922",360.389013043793
"923",218.712578497286
"924",192.955432220086
"925",255.43273691126
"926",355.651433533461
"927",494.362560461324
"928",245.155855404466
"929",244.039051404452
"930",222.39969464054
"931",464.547966839061
"932",263.547188531222
"933",239.203958509878
"934",414.472254361068
"935",387.49083402991
"936",242.463467125415
"937",392.891445900886
"938",349.103818722348
"939",361.38715661547
"940",352.012050580084
"941",434.283939650125
"942",346.973939168586
"943",203.469934093121
"944",324.956531998886
"945",382.799523270879
"946",264.894652504555
"947",285.212844615736
"948",350.945825228231
"949",288.983304179804
"950",435.529134243964
"951",391.156344431994
"952",115.379159851982
"953",433.739573624764
"954",478.420173394602
"955",341.016929677925
"956",359.187307974593
"957",272.497442804373
"958",455.574490153795
"959",279.935019267988
"960",295.017132762806
"961",290.6867659723
"962",205.65143847793
"963",483.661318296546
"964",173.586720720256
"965",375.132219978332
"966",354.489423418426
"967",253.004267576418
"968",428.825957972064
"969",289.021576197332
"970",323.475323617542
"971",243.753517772304
"972",396.070843942728
"973",221.734572572833
"974",394.72194899218
"975",346.987411214714
"976",374.355898027899
"977",365.656010375832
"978",374.715154881411
"979",303.36742616989
"980",368.126954645456
"981",267.120171002898
"982",378.295475943816
"983",409.410846495524
"984",348.429814158289
"985",324.765445074516
"986",303.901308434596
"987",357.347683653093
"988",333.95622131213
"989",525.644511210914
"990",305.627455827447
"991",484.296847997029
"992",345.986369001041
"993",513.154474279426
"994",244.484782447501
"995",455.17129900933
"996",511.625121938443
"997",383.265664877262
"998",319.723651785452
"999",250.060459843286
"1000",328.667132768411
"1001",432.252012706232
"1002",333.913394287238
"1003",213.335864022763
"1004",174.306826793725
"1005",356.472763895336
"1006",259.277822439287
"1007",174.951194124633
"1008",247.072444726865
"1009",598.828436130294
"1010",369.522740328828
"1011",181.047685152555
"1012",498.181103883167
"1013",205.279022762892
"1014",376.686171950394
"1015",237.020981564795
"1016",255.29890245954
"1017",310.396635394487
"1018",310.293095918107
"1019",360.391079174065
"1020",425.794069800688
"1021",304.397672943019
"1022",445.506491581441
"1023",325.916927508091
"1024",309.3075471562
"1025",493.86478820748
"1026",282.383805743121
"1027",458.216975941712
"1028",264.621035558635
"1029",217.094832530056
"1030",296.204801661421
"1031",371.952699123225
"1032",278.741170943709
"1033",244.142931263449
"1034",298.380472344547
"1035",353.697479615708
"1036",291.473720838206
"1037",561.598496610543
"1038",338.020138760279
"1039",239.200199711231
"1040",328.039883846155
"1041",272.936191542911
"1042",395.734261251777
"1043",303.912606757264
"1044",311.591960090172
"1045",440.961079922087
"1046",328.173239011119
"1047",245.800072905764
"1048",275.612455858727
"1049",354.513808814823
"1050",241.913024843487
"1051",239.076668319037
"1052",315.540735274791
"1053",174.127170464825
"1054",324.55478081688
"1055",340.036092582741
"1056",395.726024045615
"1057",320.170498466072
"1058",337.114153232955
"1059",310.021896260823
"1060",207.71431713996
"1061",351.12682830644
"1062",380.361334376906
"1063",253.963521236904
"1064",213.991689181613
"1065",421.597082277196
"1066",319.640204606827
"1067",366.277142482401
"1068",196.080923083403
"1069",212.493473367985
"1070",360.051783003873
"1071",154.272965424891
"1072",212.154429301815
"1073",357.953364876665
"1074",152.649405883101
"1075",234.685837893903
"1076",231.070897197066
"1077",258.744741916117
"1078",226.348329357402
"1079",419.054222664134
"1080",144.799141481379
"1081",276.47720235493
"1082",352.496793066181
"1083",165.245508968035
"1084",365.580644885274
"1085",208.772570804761
"1086",257.43772845674
"1087",294.187903099351
"1088",289.08713708725
"1089",240.507627433318
"1090",235.381733484536
"1091",347.266570750136
"1092",473.029239729734
"1093",205.524059765513
"1094",367.678020942611
"1095",316.930073979654
"1096",300.484346283633
"1097",346.793941023132
"1098",327.410550152233
"1099",472.125959807461
"1100",166.839461853761
"1101",557.080411157996
"1102",237.103134512609
"1103",142.560811624904
"1104",218.203606504805
"1105",241.041074725583
"1106",510.521872859553
"1107",185.129646217091
"1108",269.722550583466
"1109",389.699356421666
"1110",236.38561127936
"1111",397.326867229806
"1112",296.043885260175
"1113",210.877119860581
"1114",360.906230583621
"1115",322.016337384018
"1116",421.270088280394
"1117",265.824392377694
"1118",166.564292137902
"1119",276.945363446533
"1120",395.336398267299
"1121",289.842491837348
"1122",566.780750960496
"1123",313.620242593962
"1124",239.642182581239
"1125",277.423669461621
"1126",254.510220289928
"1127",582.75752701495
"1128",416.385259230079
"1129",292.891543648471
"1130",295.777252904103
"1131",263.071761847899
"1132",239.275585448739
"1133",451.093627052926
"1134",256.607415263162
"1135",143.05073908037
"1136",418.500838588916
"1137",315.520785690122
"1138",324.104287699851
"1139",274.159178941712
"1140",191.159296288631
"1141",300.78453185263
"1142",242.519465567098
"1143",274.500799779555
"1144",320.528753751075
"1145",258.15176683329
"1146",243.237294242376
"1147",463.465769523609
"1148",403.49678338146
"1149",356.496568658635
"1150",401.869188217726
"1151",322.512733940109
"1152",337.17486745913
"1153",415.819665210738
"1154",258.290735310971
"1155",367.201992942639
"1156",367.407277564152
"1157",230.088716754178
"1158",204.373316505669
"1159",585.946146986397
"1160",288.092553601094
"1161",358.855351616554
"1162",269.599136096036
"1163",178.181915517214
"1164",211.366909851371
"1165",170.500396675641
"1166",237.706173742535
"1167",276.94043301155
"1168",463.901105570341
"1169",564.753187328254
"1170",238.384020598517
"1171",488.379632598101
"1172",278.07749740293
"1173",286.353801709839
"1174",363.910521277138
"1175",249.293704654385
"1176",285.827963392751
"1177",282.324428668609
"1178",507.63000723436
"1179",351.888972527817
"1180",308.086078691385
"1181",498.106921295152
"1182",280.245514935355
"1183",308.761650969079
"1184",285.552945145789
"1185",356.91166541853
"1186",543.189382460806
"1187",272.149263482786
"1188",181.376702249547
"1189",388.056809603206
"1190",290.125639115921
"1191",607.596964396093
"1192",357.648879129258
"1193",495.284457860155
"1194",257.401928908897
"1195",377.649960416846
"1196",296.920692993173
"1197",251.377173652403
"1198",254.174318302964
"1199",254.681634165743
"1200",224.302149010604
"1201",222.034727031485
"1202",319.746296157324
"1203",246.983710214743
"1204",368.655044471653
"1205",267.156247609277
"1206",383.400345481067
"1207",311.560047889796
"1208",423.65006280523
"1209",336.513867930525
"1210",249.712868363527
"1211",490.138063508303
"1212",273.743970684431
"1213",358.342452580355
"1214",339.987716750877
"1215",395.683323639416
"1216",299.175402200619
"1217",361.150559197682
"1218",486.89878758121
"1219",357.055350197912
"1220",264.205148527608
"1221",325.529124063825
"1222",211.906128185388
"1223",347.512106868242
"1224",255.593553379192
"1225",245.56639687702
"1226",441.996429031937
"1227",232.404942718845
"1228",463.286610719334
"1229",328.760936618332
"1230",474.038929786091
"1231",305.415979730181
"1232",322.269087181645
"1233",256.211858344571
"1234",567.506142705285
"1235",268.010307070418
"1236",331.234706973638
"1237",399.964865882889
"1238",365.461467429404
"1239",474.033558428637
"1240",128.512822793158
"1241",210.587369514291
"1242",314.849938630006
"1243",276.361849457384
"1244",388.907969255505
"1245",318.048171563994
"1246",521.29547217568
"1247",198.184426733857
"1248",186.694770476133
"1249",487.121777578218
"1250",198.803678983631
"1251",269.514943557894
"1252",454.747744209529
"1253",298.141028002757
"1254",360.908813438136
"1255",524.055725277247
"1256",468.676629662827
"1257",363.427409320257
"1258",324.318090155916
"1259",280.988319106102
"1260",262.219432602748
"1261",227.22389535151
"1262",247.520795956824
"1263",185.92005628115
"1264",495.816850313887
"1265",371.950391579611
"1266",392.312465907128
"1267",286.000462280081
"1268",301.382199312355
"1269",283.701320307011
"1270",508.722049087346
"1271",223.380021798963
"1272",280.653489017541
"1273",429.99151280261
"1274",296.955739897996
"1275",312.052927791412
"1276",417.586450552906
"1277",390.599822795004
"1278",384.237046873699
"1279",295.703507099693
"1280",299.452359127465
"1281",479.746964616868
"1282",200.521117716846
"1283",433.86066044815
"1284",290.75007333033
"1285",198.516883700994
"1286",294.86337073214
"1287",259.030893052778
"1288",391.436740331809
"1289",410.994440576672
"1290",274.66665002919
"1291",395.47093860443
"1292",253.881515363959
"1293",351.991896225273
"1294",268.290430417449
"1295",250.539508832799
"1296",374.213069689006
"1297",322.065213511321
"1298",226.773234879654
"1299",303.199800254876
"1300",340.321797978494
"1301",252.068038739194
"1302",364.38920505102
"1303",298.610892710047
"1304",359.005274966963
"1305",403.709784927754
"1306",378.939055426822
"1307",248.357160029479
"1308",420.32583021746
"1309",636.328522662915
"1310",381.663342988487
"1311",437.243697503054
"1312",491.904729781737
"1313",319.11409044935
"1314",360.299885998785
"1315",172.153625519575
"1316",210.089744671298
"1317",270.591116005549
"1318",351.064932058452
"1319",259.326294577063
"1320",311.865476907134
"1321",290.544842237563
"1322",270.315427387637
"1323",266.210958929265
"1324",303.959460142352
"1325",303.21847662241
"1326",274.643019066888
"1327",189.805872049916
"1328",402.74580000221
"1329",402.454934854431
"1330",360.680437566499
"1331",280.3308091105
"1332",517.668758354626
"1333",230.835488154739
"1334",306.456812926055
"1335",318.183497716621
"1336",293.355274831701
"1337",391.137867629018
"1338",261.194706573014
"1339",473.320985276234
"1340",481.69136983035
"1341",199.14328197732
"1342",309.809373492163
"1343",199.565642427061
"1344",358.306512701527
"1345",303.812577308757
"1346",359.594510943994
"1347",490.601408807573
"1348",375.865768879329
"1349",300.783004975118
"1350",232.447373091595
"1351",211.184662320596
"1352",454.863275833199
"1353",212.705480621602
"1354",429.677728195178
"1355",387.355626952016
"1356",521.589371033033
"1357",256.427854158428
"1358",303.152460174671
"1359",370.931930089508
"1360",131.275334795339
"1361",142.625771058055
"1362",295.418846460668
