"","x"
"179",568.089575411568
"180",485.263916490619
"181",314.015231850371
"182",409.120176546734
"183",382.551603311204
"184",401.457843171228
"185",416.023543913295
"186",478.223390661939
"187",448.085714518034
"188",389.867347032791
"189",310.88660995341
"190",620.532893397266
"191",505.940266787383
"192",307.356223694653
"193",363.961590755435
"194",326.914496636514
"195",507.152071667232
"196",438.811278346223
"197",353.588494161742
"198",351.38594172904
"199",522.770371617348
"200",266.250605247705
"201",512.18773803443
"202",690.844345089393
"203",230.870025928271
"204",579.373648240009
"205",887.874303614029
"206",203.788092262505
"207",362.499506838866
"208",425.214012626204
"209",234.419352337806
"210",518.029568051556
"211",593.928764856468
"212",343.018173550889
"213",576.016574829541
"214",578.442816595961
"215",828.410134752191
"216",545.37615019296
"217",587.021301413002
"218",280.556729348327
"219",372.253265823834
"220",263.74001058935
"221",675.522687899096
"222",502.699373301447
"223",511.483183356096
"224",455.123499175611
"225",346.868634314262
"226",744.19998662289
"227",363.203948242817
"228",876.268157190926
"229",715.95517348533
"230",313.709798138546
"231",270.606393863875
"232",217.071239187976
"233",311.341548829526
"234",254.207935504648
"235",831.459261778231
"236",857.482261693224
"237",244.713324947562
"238",318.397499657573
"239",601.549470296995
"240",834.236158114125
"241",513.750298279734
"242",247.020510187036
"243",548.053369920855
"244",359.180800202323
"245",621.928833890336
"246",356.562731990813
"247",652.767226605676
"248",592.861812383455
"249",376.781704902162
"250",311.750139345716
"251",581.029486784729
"252",372.567563171383
"253",563.46203598147
"254",572.184753343802
"255",378.980640813534
"256",202.208492330167
"257",438.516289336645
"258",665.353288556347
"259",376.56302925685
"260",457.906907924593
"261",430.816890518445
"262",847.119242389567
"263",810.575315141101
"264",411.619312176342
"265",383.148523946987
"266",319.514866564705
"267",217.995955857086
"268",461.739194798168
"269",534.033017644045
"270",595.090093474088
"271",556.320528419843
"272",386.499338257567
"273",461.063609940825
"274",306.388226768422
"275",313.744041429463
"276",563.932472900664
"277",405.422763549272
"278",556.126894919284
"279",463.918296833098
"280",482.561833462965
"281",826.041757384126
"282",437.420508785435
"283",299.300356964185
"284",782.916961960227
"285",716.320010029041
"286",853.449067709433
"287",391.277250248679
"288",470.068523365772
"289",654.916205622689
"290",444.797169206432
"291",501.095240125433
"292",475.646731581233
"293",383.555050296871
"294",856.963995111155
"295",317.722454263357
"296",479.71051773849
"297",738.516061732101
"298",660.014504833366
"299",412.280955781925
"300",636.56603504197
"301",557.039638407983
"302",361.575127713176
"303",412.737812534741
"304",458.151267294853
"305",499.719986776335
"306",541.7369718547
"307",439.744485661599
"308",267.81635711097
"309",410.539091718038
"310",581.173304756929
"311",398.171906631581
"312",581.769968765825
"313",281.078035972327
"314",360.280648377723
"315",237.032686493079
"316",551.225533551286
"317",304.847918230913
"318",341.325383690989
"319",698.880431352579
"320",652.512261298161
"321",320.05093879656
"322",684.127953872425
"323",343.71557578977
"324",499.092708538052
"325",362.349553986097
"326",638.314484250152
"327",615.315114315069
"328",459.581968655768
"329",383.068794079286
"330",421.631880773399
"331",620.398116703396
"332",325.904243410644
"333",510.359661485527
"334",394.27808218066
"335",492.976418567782
"336",572.768497241423
"337",453.603281731932
"338",519.882301480769
"339",551.578333220911
"340",413.208452109303
"341",305.445744196155
"342",203.63882577223
"343",435.508820639404
"344",765.58653680907
"345",385.67749521271
"346",394.096808474699
"347",570.000399302323
"348",458.69261060909
"349",581.669644198351
"350",551.225217797024
"351",573.062285721993
"352",414.739795700724
"353",300.459095480536
"354",637.273167084875
"355",707.301420683456
"356",218.984914458571
"357",347.764600787336
"358",457.46562698934
"359",373.117258457654
"360",500.083176411638
"361",659.198755889611
"362",358.432029984384
"363",502.457320706734
"364",473.807309999385
"365",515.16432495201
"366",369.694536950052
"367",363.30068263748
"368",774.230959834549
"369",581.441599593692
"370",342.982718972681
"371",512.550256098691
"372",286.060167218309
"373",348.536478089936
"374",400.635741361831
"375",472.146427423048
"376",465.464021078272
"377",330.209980435756
"378",179.589372127969
"379",661.042650558851
"380",569.584412241639
"381",314.548114316628
"382",530.403465095643
"383",254.274523490717
"384",478.238000140279
"385",360.345444499236
"386",315.240403893261
"387",522.409530573032
"388",716.268032929893
"389",503.63685621847
"390",504.425782555824
"391",411.481035705227
"392",408.92261273214
"393",652.907713389038
"394",233.472369129347
"395",563.914395932169
"396",550.86796554075
"397",349.705533950759
"398",414.170130025324
"399",347.564909891246
"400",550.702126127332
"401",339.700606495735
"402",716.521706172365
"403",262.350399288087
"404",541.639693538951
"405",656.856154776014
"406",253.697531025483
"407",308.313043555154
"408",491.603298353504
"409",754.673457693571
"410",434.459692039241
"411",504.482253629731
"412",297.126596219288
"413",815.776989082618
"414",357.523466145355
"415",367.262555618462
"416",567.419175070953
"417",431.530833422154
"418",321.146042761645
"419",503.887463133646
"420",368.767847721236
"421",362.340279586824
"422",457.175842944639
"423",724.469655600968
"424",362.927464738368
"425",745.762702508523
"426",336.660526145071
"427",214.528344343784
"428",594.572062565223
"429",372.831652809239
"430",255.656731482571
"431",551.668093641324
"432",371.344312594513
"433",278.885747032308
"434",299.051287465011
"435",386.219621284482
"436",249.29199334805
"437",382.729109074842
"438",371.846426306508
"439",536.41544748205
"440",320.862016081095
"441",551.943108073193
"442",379.252940262488
"443",402.818552386656
"444",457.171027800206
"445",333.523358831918
"446",341.593041478796
"447",803.463505100716
"448",479.662051660708
"449",535.063651886587
"450",483.654056996854
"451",543.447185149843
"452",614.089445893793
"453",467.514436497444
"454",525.766618593179
"455",395.811649033997
"456",570.95486526892
"457",522.765634910507
"458",450.090831057507
"459",517.771416149965
"460",443.653067688708
"461",417.784527682353
"462",660.147000046282
"463",410.462033986416
"464",618.910332565516
"465",406.12183307989
"466",628.339212694281
"467",621.974675682978
"468",491.304790899661
"469",325.047173162747
"470",477.520527392499
"471",699.439736546439
"472",548.138816513622
"473",335.58866557679
"474",492.03570120337
"475",506.679975387556
"476",477.767388605094
"477",341.85082327658
"478",598.093999429831
"479",245.555509384432
"480",801.803371085324
"481",435.046565112862
"482",506.06974478276
"483",681.572411200288
"484",470.229298924604
"485",496.090325359468
"486",609.892890295761
"487",542.517937526571
"488",568.725742671029
"489",360.683966935887
"490",716.244539913766
"491",358.177631739356
"492",328.491668602852
"493",328.279847336553
"494",325.769680850773
"495",503.549585946701
"496",319.906810791883
"497",772.482739964531
"498",429.712520703487
"499",288.114541101107
"500",276.125297963647
"501",662.45260711863
"502",634.751498857622
"503",391.638433282929
"504",424.226498386931
"505",519.511900644621
"506",372.508648722255
"507",763.625665832239
"508",311.790896770717
"509",513.769283584651
"510",326.452908456218
"511",205.636474456047
"512",363.017125169708
"513",374.963399060376
"514",566.125834113688
"515",313.027854998054
"516",316.508179086935
"517",692.946940017856
"518",541.200980210223
"519",596.378755135103
"520",298.296900290336
"521",614.331033316915
"522",419.818341613269
"523",396.881276815487
"524",509.502400884696
"525",669.306495406558
"526",533.606335761931
"527",501.765188219781
"528",515.630979166196
"529",524.13467166045
"530",545.809230845374
"531",367.232903373664
"532",279.916017148989
"533",444.370906866108
"534",401.956101235642
"535",615.292631079639
"536",292.859010159284
"537",527.919140939831
"538",507.40554839751
"539",400.531762032287
"540",487.510255487748
"541",746.462168057351
"542",498.425970693547
"543",502.322383339934
"544",588.548003202506
"545",732.548343587262
"546",641.72676182784
"547",728.636306210835
"548",438.600841103359
"549",417.566496939339
"550",299.764903231384
"551",371.516454162343
"552",258.746958093009
"553",526.785524930295
"554",433.075561288956
"555",740.801048765577
"556",398.68305078862
"557",400.454063416912
"558",802.610226754338
"559",387.480666078804
"560",341.934367883871
"561",511.416002683836
"562",462.640031455187
"563",559.70419075719
"564",555.005861520361
"565",431.486113013287
"566",528.040741367808
"567",273.441906381617
"568",452.230636635552
"569",700.830831435149
"570",290.999512478668
"571",251.122359477764
"572",346.145749819009
"573",368.936390078355
"574",363.072901733634
"575",627.975477248987
"576",381.157628565525
"577",685.021175369289
"578",380.217180069867
"579",627.873980201497
"580",468.321360990466
"581",367.173180006727
"582",588.810005139563
"583",565.964591581154
"584",619.770911446783
"585",501.489479785376
"586",342.833752362833
"587",480.388266320066
"588",482.653874514465
"589",623.577814168508
"590",334.650186095122
"591",1061.64851221813
"592",359.079181645188
"593",378.405304757893
"594",682.623517677749
"595",339.901150809162
"596",330.64079225254
"597",555.824223094215
"598",488.570664972463
"599",506.313065456142
"600",352.402639566187
"601",407.073813652534
"602",466.614995847848
"603",806.66692412601
"604",240.083909062458
"605",299.98463474412
"606",531.851936625613
"607",928.465725656228
"608",377.75118919345
"609",714.178621631479
"610",603.11832283625
"611",374.766657635057
"612",589.142956516567
"613",516.438676087595
"614",548.668982509011
"615",411.912266989923
"616",490.244882467905
"617",420.23115717619
"618",715.220122098682
"619",437.057329580763
"620",425.63281182284
"621",456.945268113187
"622",723.871419895409
"623",379.222210779544
"624",490.713699548941
"625",516.034462631804
"626",690.674133314289
"627",294.91207142728
"628",460.602937741502
"629",503.451962782587
"630",227.226832037157
"631",552.960020850139
"632",478.929886420911
"633",614.319388750946
"634",468.982142858578
"635",750.21695006767
"636",501.426357731677
"637",239.906230158264
"638",515.606595988331
"639",293.752763170514
"640",311.568940881429
"641",402.428391926184
"642",842.614712552775
"643",375.974154636302
"644",631.151884037821
"645",494.635257239936
"646",378.526473526096
"647",580.55004331546
"648",763.186992536287
"649",204.162292856898
"650",462.54113191071
"651",718.034451708232
"652",424.690252604253
"653",404.167172898194
"654",379.528165064138
"655",328.984603958729
"656",505.590068978265
"657",409.477966270855
"658",423.510321765237
"659",152.3964411514
"660",202.013348650983
"661",462.702381348744
"662",225.118136660127
"663",353.555900270733
"664",408.291213031516
"665",649.449789679428
"666",652.172529879051
"667",731.822991700167
"668",310.343648598166
"669",498.352444606556
"670",375.631950893353
"671",659.482569330817
"672",465.743010898893
"673",561.572184466532
"674",765.483397086166
"675",751.2205806089
"676",458.270577054923
"677",379.090115551984
"678",574.066464855549
"679",272.131636443683
"680",749.160045949083
"681",377.190006123312
"682",562.233253918099
"683",675.963947897261
"684",488.623659316216
"685",460.89187324024
"686",331.900805643358
"687",529.88229599603
"688",473.454122144385
"689",919.149339856104
"690",407.285040000446
"691",601.984717512853
"692",517.827571684864
"693",328.379019248459
"694",469.114893670802
"695",507.985416955172
"696",644.98335351231
"697",388.535064900611
"698",337.609099060301
"699",562.054103976898
"700",308.610602069174
"701",498.666975865509
"702",387.793344900177
"703",659.727856043355
"704",698.17241372655
"705",384.771446533436
"706",397.674726657889
"707",534.177299391653
"708",241.495064407768
"709",298.257428601692
"710",518.995469923782
"711",745.476016415057
"712",629.420140318035
"713",365.537678423511
"714",582.902155884324
"715",448.017100288546
"716",568.057131004961
"717",858.571648707742
"718",323.869740679698
"719",792.076876703678
"720",370.289870771519
"721",797.14581569812
"722",582.28124823932
"723",481.697435491833
"724",283.400659535127
"725",417.041728635008
"726",235.241849363461
"727",257.946123240996
"728",375.809098111835
"729",420.379321390023
"730",266.362765921672
"731",665.440599544575
"732",405.473483878119
"733",245.536303590659
"734",223.584175669435
"735",402.460842790598
"736",825.831226863605
"737",521.356981578587
"738",399.937562977539
"739",330.42044016797
"740",414.806957058649
"741",299.381934202581
"742",264.371668146681
"743",423.965437972195
"744",442.591433968049
"745",214.573895892312
"746",397.123095891908
"747",425.467925443712
"748",493.435209242227
"749",630.545272907633
"750",527.533202036088
"751",294.994027232511
"752",411.718028558578
"753",933.392638332353
"754",606.506389013785
"755",329.681312744252
"756",654.955612383069
"757",490.878280608487
"758",281.996077567465
"759",373.753043231103
"760",504.433763246971
"761",422.223241771101
"762",306.626779067311
"763",182.293171310545
"764",760.943290926862
"765",257.634263634181
"766",523.967461384136
"767",514.628123169341
"768",414.235377515866
"769",311.335825774283
"770",651.515555533884
"771",408.325438129406
"772",472.105282930703
"773",760.822804467469
"774",592.375398557321
"775",560.314853142965
"776",420.722537569308
"777",965.348453489598
"778",446.667581905923
"779",248.328796142038
"780",651.607145135933
"781",596.562221762629
"782",257.060240679273
"783",334.731028783977
"784",397.870103601188
"785",531.800740641552
"786",508.671396522894
"787",317.036750209244
"788",859.42251206858
"789",520.692248091519
"790",531.697697221561
"791",359.268339526948
"792",184.586217563454
"793",230.074639713451
"794",465.469305108762
"795",398.220991852877
"796",336.779310022662
"797",500.626250435983
"798",213.490426715118
"799",702.015967336107
"800",639.497469806841
"801",414.390570980057
"802",540.05351223188
"803",298.737583456723
"804",538.22025442981
"805",547.61053666575
"806",598.324432377654
"807",232.356989585359
"808",563.74115330079
"809",366.154960675928
"810",379.593324816969
"811",553.944041345406
"812",688.407365282122
"813",263.21372826505
"814",755.219533449106
"815",753.132211059427
"816",394.215232818398
"817",387.490952890054
"818",234.196155571277
"819",434.365022017669
"820",490.226825286
"821",693.30891796038
"822",352.393667235993
"823",388.809588441349
"824",508.679878929563
"825",408.522436285626
"826",478.062457756067
"827",363.663124571685
"828",352.139756612992
"829",238.716995849984
"830",347.717566753049
"831",540.387909510534
"832",349.30920154372
"833",303.746308761527
"834",546.685744732834
"835",696.459815439286
"836",341.560085012145
"837",244.86251340563
"838",373.56777245838
"839",224.587218230659
"840",673.144604965786
"841",535.252331669523
"842",537.135132304495
"843",419.692155788792
"844",300.589668178107
"845",204.442341827789
"846",156.548155342362
"847",591.480621843228
"848",623.587380119462
"849",194.437802794586
"850",420.251513779747
"851",322.299301457508
"852",557.121296065441
"853",417.736042663926
"854",450.868077776837
"855",398.22642952981
"856",288.598525853295
"857",423.524722286482
"858",635.891769368131
"859",620.991831562499
"860",306.43451904956
"861",478.432509901287
"862",553.466025614454
"863",591.500081781189
"864",520.151460250101
"865",423.863786464392
"866",283.641589652251
"867",657.676631500474
"868",672.823836209732
"869",202.686876041419
"870",607.086410534718
"871",812.481906582442
"872",381.646305269401
"873",318.28735806295
"874",539.655201853443
"875",677.91078856207
"876",602.400595187822
"877",328.784103039445
"878",332.894651044981
"879",360.668381708088
"880",403.758325172608
"881",469.107896546313
"882",440.611645342314
"883",588.936077221099
"884",598.467618983344
"885",532.101573972086
"886",439.868124942494
"887",208.900082588147
"888",432.242348689198
"889",173.215829509489
"890",518.286048249246
"891",676.843395314255
"892",563.942019209311
"893",736.540516289322
"894",709.073314080387
"895",269.769637684217
"896",449.051915264569
"897",670.044599368007
"898",646.156869946958
"899",687.891767108567
"900",592.025861583362
"901",390.744117077159
"902",278.17042850354
"903",425.321955162323
"904",412.378452114105
"905",466.568063978287
"906",499.205905198042
"907",319.300201817175
"908",638.477696720005
"909",613.980246526574
"910",284.536712201555
"911",490.705828548684
"912",338.513605349371
"913",723.075667139576
"914",375.025287262392
"915",348.245397235293
"916",332.285221345228
"917",491.79788085859
"918",420.324981430517
"919",403.401086842466
"920",589.737826542201
"921",531.269060033149
"922",446.485601348025
"923",156.917179823206
"924",344.200094974704
"925",359.654668886021
"926",601.48940728246
"927",315.057860672538
"928",332.414904490012
"929",383.476641010762
"930",434.16092435495
"931",654.002829894751
"932",414.904331499207
"933",356.93912474571
"934",483.125734593
"935",521.814249804539
"936",368.180287068885
"937",718.477095341379
"938",550.773177702362
"939",542.996275805646
"940",615.162998805819
"941",446.34365124688
"942",321.330478226881
"943",346.309388968793
"944",437.091880853316
"945",451.779044513486
"946",490.848674354322
"947",402.58428304472
"948",750.821167022908
"949",441.467996855732
"950",482.276050051589
"951",782.618138460739
"952",167.79784943369
"953",342.077797280541
"954",609.875345056142
"955",631.703735062655
"956",434.109970643459
"957",409.745944331713
"958",553.838882033654
"959",271.014462378002
"960",510.989919477996
"961",582.436369001217
"962",299.165304838357
"963",486.563943695204
"964",289.840862712282
"965",588.409090912587
"966",421.734293163939
"967",325.596256570141
"968",496.128640156167
"969",532.806616349257
"970",544.368678463025
"971",494.900338397143
"972",434.059461104756
"973",384.128162433106
"974",335.251989920482
"975",442.037865844637
"976",546.737510685099
"977",388.335850679871
"978",715.187582024306
"979",599.469464765431
"980",531.459850397753
"981",223.550355407889
"982",529.873421187389
"983",747.115250342586
"984",274.41189017644
"985",368.191866553517
"986",420.503301506783
"987",365.013186974792
"988",252.867658271274
"989",701.871366467341
"990",671.541543024876
"991",1063.47006455884
"992",548.366537487075
"993",798.099486546989
"994",283.137065676507
"995",653.333276863281
"996",771.369781394226
"997",368.432132349615
"998",483.660734805245
"999",425.420498593134
"1000",595.84488466245
"1001",645.034616343915
"1002",662.498055333985
"1003",400.112360975651
"1004",450.581921326359
"1005",436.718055427221
"1006",459.645733752324
"1007",397.332497891229
"1008",348.856600208658
"1009",837.702414039116
"1010",349.827325517243
"1011",317.98031407333
"1012",571.969085660023
"1013",467.905833936539
"1014",569.408040837724
"1015",319.74083592901
"1016",373.563629944072
"1017",339.470735674098
"1018",580.145880891309
"1019",532.711442035066
"1020",671.605659965964
"1021",376.933293894199
"1022",558.148900005949
"1023",461.533064670012
"1024",495.499311090656
"1025",763.930665266448
"1026",349.384262556327
"1027",395.78558024309
"1028",382.139520962297
"1029",296.36350657728
"1030",398.920904358549
"1031",444.806605170592
"1032",531.345898263257
"1033",347.485810195081
"1034",296.077595329349
"1035",351.919027256966
"1036",257.719653065969
"1037",673.70069857987
"1038",485.295860650401
"1039",386.733072281557
"1040",473.314880257198
"1041",228.609696505183
"1042",521.367899891134
"1043",394.730424578435
"1044",485.369096535038
"1045",468.535554112765
"1046",431.746853654904
"1047",357.999272342969
"1048",359.512623838288
"1049",703.926373010362
"1050",529.380261283325
"1051",371.585691431758
"1052",524.259412642438
"1053",454.957712079236
"1054",539.224676154171
"1055",383.359372910788
"1056",572.252541904367
"1057",448.063169266879
"1058",452.602540673603
"1059",574.524441926305
"1060",247.777842694814
"1061",469.267694360304
"1062",510.434725742211
"1063",571.393435832673
"1064",333.342255607792
"1065",297.889411747382
"1066",449.315925360714
"1067",889.599730637029
"1068",382.397735103692
"1069",346.302826084576
"1070",580.860201081082
"1071",244.531100603005
"1072",505.664176330839
"1073",644.706278636085
"1074",222.875932118246
"1075",491.063935988045
"1076",482.695305520759
"1077",444.325065704252
"1078",453.124072565751
"1079",482.163582074383
"1080",365.425028138822
"1081",401.900208714203
"1082",339.178142209631
"1083",272.325297291055
"1084",515.253184185514
"1085",337.598495768502
"1086",561.805724156495
"1087",415.12768739508
"1088",464.98013050856
"1089",537.653219404578
"1090",438.158866361826
"1091",327.391090502215
"1092",438.922389725597
"1093",353.42771442852
"1094",662.450935889723
"1095",327.369019638414
"1096",415.331814265998
"1097",619.261550308918
"1098",387.350261136287
"1099",983.017422429904
"1100",454.451938621643
"1101",578.862262763266
"1102",510.812821958176
"1103",338.533226288962
"1104",379.946644362952
"1105",577.551561734981
"1106",512.839300656143
"1107",315.902477960388
"1108",394.879787696359
"1109",706.704609365794
"1110",302.33231989356
"1111",717.982629005507
"1112",400.140522323512
"1113",331.678100582238
"1114",770.665000813386
"1115",458.78405671692
"1116",319.802492309725
"1117",315.141161758425
"1118",284.893244855154
"1119",397.844183125043
"1120",612.989691453838
"1121",410.826204793796
"1122",729.269110869142
"1123",595.771383075588
"1124",250.186042338936
"1125",355.784935191731
"1126",534.08047881392
"1127",741.627753125284
"1128",678.971045646949
"1129",330.772538866555
"1130",321.133447516371
"1131",445.667021143613
"1132",437.75124537202
"1133",369.207376417005
"1134",596.03386331519
"1135",246.723287102389
"1136",699.716515970107
"1137",546.503310619609
"1138",505.470277050919
"1139",361.858597835364
"1140",341.492355926124
"1141",449.32007011357
"1142",232.239482984698
"1143",239.503043994289
"1144",282.951647013091
"1145",303.348159063248
"1146",240.021442496817
"1147",566.272962580422
"1148",415.655411650255
"1149",538.985755618439
"1150",589.947960694121
"1151",441.361848903385
"1152",443.866781905888
"1153",585.542928836423
"1154",372.372587490231
"1155",648.645286544268
"1156",594.421224127938
"1157",333.706936904516
"1158",447.471382018214
"1159",1011.38492271581
"1160",476.185420321756
"1161",525.927754266826
"1162",441.760728915859
"1163",218.792326191065
"1164",332.026570652676
"1165",182.785697608958
"1166",467.381637741209
"1167",481.804058964612
"1168",462.379659887803
"1169",622.980673317801
"1170",569.538125166958
"1171",837.889641837719
"1172",584.734918065051
"1173",459.812454867431
"1174",541.010954019817
"1175",331.932826948314
"1176",748.637426752886
"1177",356.197631016901
"1178",607.43998011145
"1179",442.919395802075
"1180",386.116470846733
"1181",427.678506905961
"1182",512.734182066349
"1183",289.045181930285
"1184",414.792456336017
"1185",615.830780474593
"1186",637.823156167133
"1187",496.436836344512
"1188",355.125625472405
"1189",416.813223465188
"1190",393.92350989127
"1191",887.838188284765
"1192",508.587890082723
"1193",621.817559065374
"1194",469.591872912815
"1195",443.534301514839
"1196",327.178162845262
"1197",428.332703822234
"1198",461.283206881769
"1199",396.080420570619
"1200",399.318511860052
"1201",125.405518152414
"1202",519.190691016695
"1203",254.081800528808
"1204",463.336028285272
"1205",201.193363819646
"1206",510.306995642889
"1207",425.224722177716
"1208",410.983335237042
"1209",465.685604727152
"1210",244.695198866136
"1211",591.571602676849
"1212",466.581604153975
"1213",451.897784518233
"1214",357.457492942196
"1215",417.717990805159
"1216",390.405986132887
"1217",321.902627101313
"1218",787.743323289268
"1219",462.096571896198
"1220",556.343434245934
"1221",362.04474865982
"1222",469.732584288653
"1223",475.183831771069
"1224",589.950310688913
"1225",518.221306777974
"1226",714.93133202082
"1227",368.108176977404
"1228",785.949635989516
"1229",374.865605231841
"1230",741.668800225146
"1231",493.725864179112
"1232",438.37987441883
"1233",338.089804456866
"1234",769.692251125631
"1235",428.30289232192
"1236",454.493655884176
"1237",442.727481159816
"1238",626.829572182103
"1239",648.070549217946
"1240",257.121628419071
"1241",356.375794224577
"1242",417.861457803221
"1243",487.668569669363
"1244",610.343344977027
"1245",344.693292399787
"1246",992.868932671328
"1247",438.477733065819
"1248",249.855513959965
"1249",372.80838415952
"1250",342.694615748529
"1251",511.933592122144
"1252",711.453946370148
"1253",345.249590511811
"1254",481.918365369944
"1255",641.731306096545
"1256",581.238498638191
"1257",460.828647486572
"1258",326.146864772061
"1259",371.763180100043
"1260",471.608674571076
"1261",502.870211782002
"1262",534.940498013439
"1263",340.082194425364
"1264",620.192854513555
"1265",609.676354826533
"1266",633.110914587107
"1267",410.319915464283
"1268",539.586566027494
"1269",707.343194842092
"1270",538.518482123405
"1271",315.385499567686
"1272",467.39640894366
"1273",701.222788674903
"1274",520.293559651407
"1275",393.487327206119
"1276",257.533050583831
"1277",655.119293815683
"1278",654.931405203701
"1279",368.799166610881
"1280",395.335825536614
"1281",540.924621431485
"1282",180.198717780966
"1283",360.311268023321
"1284",427.817215379489
"1285",327.541700366839
"1286",417.905147930824
"1287",465.248340229142
"1288",487.898985794276
"1289",825.682874701154
"1290",237.768074433455
"1291",560.353975008794
"1292",413.599345794024
"1293",445.017974882115
"1294",539.268543086515
"1295",379.917658233004
"1296",390.122105984768
"1297",493.294189393954
"1298",340.763273149943
"1299",345.688932511849
"1300",498.046534742555
"1301",328.94591515879
"1302",346.040920211569
"1303",278.469563772781
"1304",549.828237850364
"1305",532.672940712097
"1306",568.204438947718
"1307",332.623565134886
"1308",511.796979349282
"1309",761.486065000017
"1310",524.298765164828
"1311",858.344549990892
"1312",995.285805852399
"1313",354.4567093483
"1314",281.804478315868
"1315",198.226868295767
"1316",520.213480035233
"1317",286.410288676438
"1318",391.319026001472
"1319",385.574376211627
"1320",513.917432676401
"1321",546.632866968464
"1322",453.205487314309
"1323",515.843754088706
"1324",497.786424339168
"1325",310.394973993844
"1326",378.029359947987
"1327",250.289656360183
"1328",767.747224929178
"1329",821.061211589306
"1330",292.037038256525
"1331",372.499562521172
"1332",580.359587241596
"1333",388.230654117228
"1334",657.71424591137
"1335",636.708745907493
"1336",485.38202980226
"1337",761.188954891553
"1338",663.861120620144
"1339",675.590736785982
"1340",447.744800057528
"1341",248.63257384047
"1342",410.370481998627
"1343",300.868632767128
"1344",428.512550607462
"1345",292.777814542662
"1346",544.300548727869
"1347",502.665604268663
"1348",615.423416035262
"1349",458.207675964953
"1350",341.307093036651
"1351",418.965852669686
"1352",764.644178655694
"1353",387.359414465542
"1354",747.770283883389
"1355",521.020484600239
"1356",529.194315697743
"1357",372.050128902589
"1358",534.795192709376
"1359",607.947301197256
"1360",308.633418829307
"1361",244.580001124392
"1362",395.58486741414
