"","x"
"124",492.352787615623
"125",511.964518038481
"126",252.40946381204
"127",792.166892139244
"128",590.013653172338
"129",285.525836100549
"130",270.253075895393
"131",286.206456352673
"132",534.619473066822
"133",430.184273969021
"134",733.565717484042
"135",606.302785124762
"136",312.467607845135
"137",453.198234628651
"138",310.808551501812
"139",262.457525964893
"140",281.344225501063
"141",448.508910627162
"142",373.722095262838
"143",430.432100968505
"144",376.446571293633
"145",379.851664465674
"146",370.01127673647
"147",409.813029265224
"148",705.523592613766
"149",479.752916519384
"150",634.377409983371
"151",430.116067371447
"152",407.652532972199
"153",373.303451781399
"154",340.126062617332
"155",617.390831917752
"156",257.437210933086
"157",435.762372663445
"158",587.245297366694
"159",319.234545224095
"160",568.61063670729
"161",433.613426525186
"162",362.461534062749
"163",678.386968730778
"164",477.591875365739
"165",267.542474040186
"166",585.799350159112
"167",316.769453062169
"168",316.461931154047
"169",388.16803402486
"170",417.589516094643
"171",631.454783167731
"172",466.31747587393
"173",411.709101736215
"174",441.56270272386
"175",454.309257982206
"176",483.94992742502
"177",280.17726733855
"178",412.542493885511
"179",567.353909272076
"180",467.67691270251
"181",334.9691070455
"182",397.08357472353
"183",414.675741662368
"184",410.573336585514
"185",371.521222748527
"186",453.890051277677
"187",409.304404277877
"188",292.489097220638
"189",291.353449261276
"190",701.935276152833
"191",504.909962000973
"192",331.846184104662
"193",416.833226296752
"194",324.202730925277
"195",504.184840839061
"196",429.921065726434
"197",322.209034524721
"198",365.41906135376
"199",459.646582389669
"200",295.276671838624
"201",508.912448853117
"202",595.87353865261
"203",237.981312668351
"204",573.69684139296
"205",824.414964857284
"206",182.707189759602
"207",349.697230794621
"208",423.46080426979
"209",255.14186353487
"210",532.170433187584
"211",618.561980998673
"212",348.831717703502
"213",578.53214503622
"214",577.046162259486
"215",834.726626617057
"216",520.68376988305
"217",621.87193595288
"218",319.978618853506
"219",363.778155922759
"220",269.567972125844
"221",609.873568984841
"222",530.104407496404
"223",398.480105238723
"224",437.205402868944
"225",372.448818569668
"226",717.881438294847
"227",313.078507783823
"228",869.265410181839
"229",617.969530167041
"230",302.499721981805
"231",309.005528539491
"232",242.969152220682
"233",336.201825984047
"234",245.177910768176
"235",873.109698600827
"236",806.621902097172
"237",250.001143125551
"238",319.947633849711
"239",619.590415802855
"240",650.86324051545
"241",492.764827679965
"242",252.934027986402
"243",558.96732847569
"244",408.525956373449
"245",455.101199920562
"246",366.567047653716
"247",580.979067426902
"248",632.341614740988
"249",395.737668520649
"250",302.476476613073
"251",550.388456133936
"252",349.930739707738
"253",629.919753008567
"254",544.12848709525
"255",408.737166826081
"256",215.69861345191
"257",468.226504731686
"258",601.600412710244
"259",309.251989990257
"260",473.007754389127
"261",380.892156821516
"262",821.088695966193
"263",643.375260136948
"264",445.527795217204
"265",364.686442341795
"266",330.343048068714
"267",241.640858970077
"268",498.281712072031
"269",553.379193810245
"270",550.706882719972
"271",541.590388026389
"272",413.30191709845
"273",466.652585143897
"274",278.704174590448
"275",358.760050153912
"276",527.057003427357
"277",348.967483157213
"278",506.561821547033
"279",531.975651248806
"280",486.695018581071
"281",825.774368631123
"282",420.94065800816
"283",287.122687917101
"284",868.275421106374
"285",598.194045552991
"286",806.798583224339
"287",381.448435554627
"288",439.848860865352
"289",504.604117502201
"290",462.421197007707
"291",572.796719552294
"292",551.672602919715
"293",336.045970046488
"294",694.362957693031
"295",337.582160751819
"296",531.054643686371
"297",796.276234994689
"298",706.698466981914
"299",427.37021364408
"300",507.744025952145
"301",577.414869475625
"302",390.682617304343
"303",433.070006374836
"304",426.746949791157
"305",451.961056031505
"306",452.51934981928
"307",482.506596271654
"308",299.952050875724
"309",483.18402111358
"310",531.38043521192
"311",305.562062454174
"312",502.724587005684
"313",224.260700384774
"314",383.452255529605
"315",246.637934219005
"316",592.449956393591
"317",354.704353864618
"318",345.720031637536
"319",660.06906367658
"320",627.088338570229
"321",317.889962182539
"322",709.303458928543
"323",326.219216460063
"324",516.23735953869
"325",380.446969753811
"326",653.68012778422
"327",592.196471054794
"328",460.280423583081
"329",390.256409233018
"330",462.717841394457
"331",576.02078384246
"332",317.199296822523
"333",574.812312855957
"334",370.030060848073
"335",541.214596377316
"336",513.330780261965
"337",386.08673298096
"338",511.202942559299
"339",525.390730961472
"340",465.755173717194
"341",305.373270538678
"342",229.055379951604
"343",449.190234022739
"344",751.101641479501
"345",317.773154350112
"346",447.849327521817
"347",577.881368357834
"348",480.457420814183
"349",576.407608154022
"350",508.064301320121
"351",572.57393367999
"352",375.022960748213
"353",306.824138271611
"354",563.002670571366
"355",722.835834924658
"356",221.35988329216
"357",332.754834569634
"358",479.41902180724
"359",360.843263037781
"360",547.941155701488
"361",686.423120072083
"362",321.10983712703
"363",496.679793865267
"364",496.75704909872
"365",543.556600122661
"366",404.340029358054
"367",397.064277390762
"368",752.312859900468
"369",604.892123551733
"370",350.162710468163
"371",475.253056141269
"372",268.734856781223
"373",340.821633541118
"374",412.631761939942
"375",531.610050517706
"376",457.367940774364
"377",363.497398626407
"378",194.772450406968
"379",624.522530400668
"380",580.142149246981
"381",328.846353115025
"382",452.729221993614
"383",250.805082640804
"384",485.788516514227
"385",378.651519709397
"386",322.380135825763
"387",534.32380117747
"388",683.260867242266
"389",557.661709357445
"390",509.843564380141
"391",460.612211029393
"392",465.973647706404
"393",653.177824583172
"394",220.532089840053
"395",625.473030456329
"396",541.122574305285
"397",284.050986054521
"398",451.458374927225
"399",311.107523543797
"400",601.169862437587
"401",334.984978473381
"402",750.156562258197
"403",275.25640196571
"404",473.196844296658
"405",600.288390669898
"406",248.109757375894
"407",311.119526698443
"408",550.020166840543
"409",793.649028455405
"410",473.799703010527
"411",470.408075427097
"412",304.549708274846
"413",772.1938317209
"414",366.962418965278
"415",363.122112496627
"416",502.169635054092
"417",424.365992421343
"418",316.081727476103
"419",514.056655022711
"420",357.316179458608
"421",347.771030829489
"422",476.271482447259
"423",575.268356622665
"424",399.045561510593
"425",658.795945709591
"426",311.288837070441
"427",237.683481689233
"428",609.053514176745
"429",388.705792205369
"430",269.946426892154
"431",561.12787932458
"432",379.886819287821
"433",315.34142051964
"434",280.828305388962
"435",372.048878992407
"436",248.113752746752
"437",356.536354503308
"438",370.742143832686
"439",544.328068466577
"440",377.131249512477
"441",612.296409918829
"442",416.916650931178
"443",439.679134057576
"444",473.536398853565
"445",348.19562627223
"446",377.270131757395
"447",821.319019976476
"448",451.042503539217
"449",551.483314774025
"450",464.539274928232
"451",542.806012557283
"452",603.501958766991
"453",459.77440782414
"454",507.3861862863
"455",378.621556347458
"456",581.699979142954
"457",422.038347375235
"458",424.970041836824
"459",587.214782387802
"460",476.367023051703
"461",289.112558980623
"462",664.454437730608
"463",432.503299994621
"464",608.189941263661
"465",401.030560616345
"466",595.649488031177
"467",561.648810735955
"468",491.701959491454
"469",343.702921659764
"470",527.991173515405
"471",723.240534058071
"472",514.149317163583
"473",361.945559504018
"474",398.492970034379
"475",406.548395200912
"476",507.177510900286
"477",358.570983654149
"478",641.590968316086
"479",223.185425325101
"480",785.284463196426
"481",387.446936990165
"482",539.883795224329
"483",647.598325501255
"484",490.724698527025
"485",410.075727103715
"486",612.821536166586
"487",580.687134888617
"488",577.064424014931
"489",342.062164790805
"490",651.532265198864
"491",360.821351313254
"492",374.578060179311
"493",343.135355562586
"494",340.144337523613
"495",528.083323785411
"496",328.718480091824
"497",762.027885147763
"498",393.963881439582
"499",301.763143736801
"500",271.338583263047
"501",641.197937878836
"502",649.375246230388
"503",386.147113272791
"504",405.642780716056
"505",535.661039960832
"506",394.845722731063
"507",691.450806059435
"508",333.915389712598
"509",488.512754629984
"510",327.2595594005
"511",205.439906851928
"512",395.588174280578
"513",357.555779047252
"514",563.638801306226
"515",346.683103382952
"516",334.495104418907
"517",607.114553895707
"518",544.800133063731
"519",581.790151511551
"520",337.504518932345
"521",634.577974682151
"522",420.654728451059
"523",417.135895730158
"524",514.360955128219
"525",716.905205413703
"526",535.138560709654
"527",454.887875783051
"528",512.47187677838
"529",528.234514198509
"530",543.186866182436
"531",388.393274317665
"532",294.259873752958
"533",438.567218932611
"534",372.047293745729
"535",537.613041077495
"536",269.394257867543
"537",496.110089349857
"538",497.621161104096
"539",377.348226849059
"540",438.637498984292
"541",690.081802667956
"542",497.810572815265
"543",433.266927443401
"544",563.49810728679
"545",710.212217760801
"546",600.923417396519
"547",757.43104781366
"548",455.270193811047
"549",410.032237520444
"550",327.636615883674
"551",403.989168151797
"552",246.139836788128
"553",475.473862136615
"554",491.940294680598
"555",704.441477484399
"556",410.547408662444
"557",417.200907015478
"558",640.326670613619
"559",419.067277830345
"560",244.357872172412
"561",593.305085863032
"562",466.951480402547
"563",589.167195255648
"564",552.425333224911
"565",452.787294532948
"566",492.736193537547
"567",278.469084958252
"568",435.003881760137
"569",716.751479625751
"570",319.985054605147
"571",237.59358110639
"572",306.305991318719
"573",385.959858753793
"574",287.074210986395
"575",608.087748508257
"576",421.577024892091
"577",656.028875896541
"578",397.117970473731
"579",676.162165422904
"580",512.833083926761
"581",381.423319890811
"582",606.391451355436
"583",587.600196069725
"584",591.744229126739
"585",504.794635744807
"586",311.190354015407
"587",454.772437270885
"588",449.829876264911
"589",679.051530656912
"590",358.668036200233
"591",1013.28549706483
"592",339.888249423952
"593",403.079045787945
"594",667.318423255435
"595",384.54598033601
"596",325.048645378366
"597",550.418554807908
"598",482.904716073906
"599",469.554983639553
"600",342.106397440539
"601",432.448795672098
"602",484.007146917936
"603",706.058309349091
"604",309.290183983021
"605",291.258186561174
"606",562.160696624049
"607",894.274771536492
"608",403.515137074516
"609",688.867683564395
"610",541.075606547881
"611",384.617696507697
"612",539.04786393265
"613",512.838987190866
"614",567.568489373101
"615",447.387515203176
"616",583.902338779683
"617",445.916017308648
"618",774.167122481293
"619",435.963996843937
"620",453.31877867824
"621",447.135681878969
"622",729.480935041571
"623",346.239411157089
"624",406.476242595528
"625",569.930595341956
"626",655.84770083099
"627",345.981707420061
"628",441.955226713386
"629",494.097208152
"630",256.857638626148
"631",545.024977000887
"632",489.008931711778
"633",630.629329482378
"634",461.61955890279
"635",740.431949125925
"636",498.919008828398
"637",271.258263109528
"638",502.033834841679
"639",286.235038882513
"640",326.218215422834
"641",424.932144358612
"642",876.800227665715
"643",296.011678384736
"644",623.214104352591
"645",496.262290393254
"646",399.607776819238
"647",610.873382914386
"648",737.987668235224
"649",191.652213814717
"650",443.427448271076
"651",727.598559893017
"652",346.797230771349
"653",440.449832665693
"654",362.394831784421
"655",363.667463059559
"656",524.461223564068
"657",403.441201768236
"658",443.84483114966
"659",192.543765161743
"660",231.110431286115
"661",481.911602232026
"662",239.20769731491
"663",404.64587959611
"664",418.337333080813
"665",583.492308399594
"666",665.760217213859
"667",722.795530311129
"668",346.868603011555
"669",551.252782591036
"670",300.36164265785
"671",635.144275942143
"672",487.48459408064
"673",599.45048972172
"674",747.623626163024
"675",715.783550156772
"676",442.124619590566
"677",406.050386290569
"678",601.716601875706
"679",283.427908202882
"680",773.386684991657
"681",425.280125132837
"682",504.445494653481
"683",710.564784919636
"684",510.833773993957
"685",443.647234168645
"686",360.476424329306
"687",479.256061940656
"688",491.515717408074
"689",1065.01974894767
"690",366.917859963712
"691",583.727784329911
"692",555.864974719117
"693",359.351130535254
"694",459.608380499206
"695",496.772212146831
"696",581.483118593544
"697",444.64580324046
"698",326.305746142417
"699",592.373921901303
"700",340.430178787949
"701",426.494767628001
"702",358.047235603339
"703",675.970338357741
"704",635.761373083387
"705",448.819365311009
"706",398.058646983401
"707",524.006068289826
"708",291.450434228434
"709",314.004876727631
"710",566.384562213114
"711",676.580329068694
"712",656.787667526058
"713",356.267904500463
"714",533.006315822592
"715",479.24190109206
"716",537.714493471678
"717",791.126866096456
"718",335.510006210595
"719",851.730233206625
"720",356.019455303272
"721",775.669903945831
"722",584.205892419037
"723",453.612258284077
"724",245.292870586377
"725",447.649231031729
"726",269.730092084977
"727",287.371797298007
"728",393.917168330099
"729",411.38722678191
"730",277.754244043052
"731",670.360480899429
"732",341.217641587737
"733",218.412271262226
"734",222.477026550511
"735",325.176238296287
"736",831.539886731602
"737",566.795783149292
"738",441.753069280884
"739",373.290143278035
"740",409.810918895854
"741",310.749917182704
"742",331.583495231934
"743",392.916219149134
"744",418.621254088442
"745",237.310487155727
"746",449.200068211972
"747",389.744978019155
"748",410.019622559796
"749",626.467382792587
"750",467.890970839346
"751",334.609407604899
"752",387.672825670002
"753",868.544186253186
"754",534.069604543209
"755",358.255289741265
"756",674.274084698135
"757",405.782355663137
"758",261.884331286884
"759",417.91655283847
"760",539.631494092819
"761",469.192732039922
"762",350.514479700896
"763",212.893940025591
"764",710.831005891745
"765",278.422180175732
"766",587.004355981079
"767",491.472764462755
"768",427.490723606805
"769",318.141949502196
"770",656.934847897642
"771",429.934164832962
"772",411.245624765088
"773",751.053954273923
"774",575.707720716084
"775",506.951961181704
"776",360.377410386496
"777",944.721440453562
"778",423.490621254586
"779",320.674598719759
"780",525.248841460029
"781",534.414822760993
"782",278.211433206216
"783",362.987943742096
"784",439.094709020873
"785",543.355922863982
"786",515.906451352556
"787",338.600604153565
"788",822.888684286896
"789",526.9727063597
"790",534.06587497311
"791",401.069651961963
"792",220.306865416543
"793",273.285720696867
"794",470.804543502414
"795",416.517827715595
"796",261.139950892063
"797",496.225533847536
"798",243.78619022643
"799",717.547944589004
"800",573.282997775798
"801",421.258757844039
"802",552.905705740734
"803",284.960064402254
"804",529.988942741542
"805",594.963638103368
"806",597.994573712366
"807",254.166320935061
"808",485.385108550994
"809",395.937045402494
"810",370.144204950868
"811",529.246036153343
"812",584.173999707324
"813",271.80948297771
"814",736.699786045612
"815",752.821908734488
"816",391.628018161699
"817",426.888413764106
"818",239.422722708062
"819",482.675126339424
"820",404.45344008733
"821",713.485607330866
"822",354.108787775802
"823",385.50476752155
"824",491.168371374761
"825",413.004933032292
"826",453.260846626926
"827",393.766876233162
"828",333.603589770864
"829",272.237482906655
"830",370.244973427681
"831",538.916032831046
"832",343.69850724407
"833",297.416890425001
"834",448.090196231829
"835",595.840232761579
"836",378.297504063346
"837",276.33534605627
"838",361.055287718088
"839",228.486293728418
"840",624.279156996768
"841",565.789915573452
"842",479.352069874739
"843",450.055215064077
"844",371.705984348663
"845",246.564565437525
"846",190.480721542084
"847",548.289965550556
"848",616.431119253826
"849",245.041613254495
"850",450.220090261747
"851",326.276315978135
"852",617.471454338003
"853",430.438009751714
"854",456.466045504787
"855",386.3112613069
"856",321.49183045475
"857",375.472436156252
"858",590.902490153603
"859",602.988675816432
"860",279.388362460835
"861",450.199181044894
"862",569.332660767531
"863",619.651796441319
"864",565.000358874142
"865",424.646032635755
"866",294.616997672317
"867",706.904848436052
"868",596.822346900302
"869",218.630206371395
"870",553.471159113918
"871",829.162933743313
"872",409.607036640598
"873",236.541619885795
"874",476.081577951479
"875",560.788278766661
"876",647.71558888036
"877",276.533164664976
"878",308.435253711639
"879",320.193291315587
"880",311.593180804851
"881",426.892498507511
"882",380.609925260701
"883",540.489312419316
"884",627.839064872057
"885",571.235517245313
"886",416.313653697815
"887",215.418661139266
"888",445.582512914714
"889",190.025126246064
"890",437.267396751878
"891",659.075404656933
"892",521.7594743502
"893",757.078161067334
"894",649.004303923442
"895",290.427404981252
"896",434.608759042308
"897",643.35549645453
"898",592.717994484738
"899",636.870116093751
"900",581.247570345564
"901",429.393966848762
"902",306.596313397918
"903",487.90467680566
"904",455.313641667314
"905",484.846582890138
"906",520.081651677327
"907",358.705309147625
"908",646.651172638756
"909",610.938668853254
"910",294.104616167819
"911",487.778329460294
"912",341.229553152291
"913",648.276744504007
"914",371.466748628229
"915",337.149210885917
"916",311.808433219922
"917",498.701306714015
"918",400.707514668647
"919",410.676959192839
"920",547.687066371066
"921",601.907746666406
"922",418.553722507385
"923",226.658333710749
"924",356.645981758067
"925",360.133765957171
"926",644.893880224937
"927",346.363544818156
"928",329.131852198527
"929",368.203599325855
"930",395.456490514716
"931",555.030598063855
"932",410.775591645536
"933",379.301129456349
"934",520.451561029281
"935",537.985975019232
"936",330.696793597297
"937",730.053781876863
"938",499.098340086457
"939",459.38841893904
"940",657.600755087958
"941",463.773351993752
"942",343.158323093601
"943",369.802674800024
"944",365.9364788544
"945",438.342275620675
"946",455.911330500241
"947",439.151024487417
"948",750.114151842799
"949",385.701207448398
"950",515.813608417092
"951",724.767821216329
"952",198.148369426212
"953",386.841588325397
"954",556.297093954368
"955",624.851939150079
"956",435.402846485131
"957",450.144559647389
"958",563.736359823125
"959",282.403182434769
"960",520.202815530904
"961",618.28063476391
"962",268.422775682587
"963",501.139795960179
"964",305.13689239171
"965",620.121987190558
"966",422.641057874494
"967",327.829228007281
"968",523.703328321421
"969",561.30246608707
"970",499.0962761711
"971",436.927880054771
"972",367.859296693291
"973",412.872780708965
"974",321.99379212293
"975",498.936350656099
"976",502.445180489606
"977",379.421445141868
"978",745.517043964117
"979",513.508935414532
"980",475.658706627364
"981",184.918092691998
"982",525.668502508601
"983",778.23234724583
"984",334.20565713362
"985",423.330427176214
"986",452.46324232124
"987",336.773567392593
"988",265.858367609176
"989",766.806077717553
"990",632.305186870067
"991",1106.51767475133
"992",561.791901665091
"993",736.192383456989
"994",255.875638486368
"995",713.534868691176
"996",800.57483785445
"997",376.049512455652
"998",544.488338610834
"999",382.777295711133
"1000",648.895326049735
"1001",701.802322281491
"1002",638.455019497058
"1003",367.391032011507
"1004",363.03329424721
"1005",416.033193905773
"1006",518.401836426989
"1007",370.336259468281
"1008",326.369799200984
"1009",761.643658917814
"1010",346.402967121715
"1011",273.696842786724
"1012",571.536781876928
"1013",474.93781598664
"1014",568.571644712824
"1015",344.272640954805
"1016",393.911062622955
"1017",373.005327691011
"1018",660.899268895758
"1019",494.058389685078
"1020",678.604164783788
"1021",423.324032823649
"1022",610.98131187971
"1023",404.308947987202
"1024",513.718151223682
"1025",752.686098606875
"1026",385.317327325326
"1027",420.698127183846
"1028",436.982885992515
"1029",318.907332439412
"1030",392.773822165571
"1031",435.594782516261
"1032",481.315995339157
"1033",348.280300511395
"1034",322.118392593818
"1035",387.068647229365
"1036",308.574318902746
"1037",686.051971579016
"1038",519.224221066491
"1039",388.024273190898
"1040",394.998725779873
"1041",238.2432987109
"1042",492.410859746016
"1043",387.775332674998
"1044",431.596969872051
"1045",477.139882217488
"1046",412.838174140456
"1047",358.214400436919
"1048",389.486883503447
"1049",752.545834911895
"1050",472.906033882401
"1051",363.37058637565
"1052",529.059647608427
"1053",392.363572970683
"1054",586.128016084194
"1055",400.988784809966
"1056",515.309221928482
"1057",470.247454782143
"1058",491.308899123383
"1059",494.385929852132
"1060",271.046016980101
"1061",397.861633508875
"1062",486.330430513461
"1063",556.244186157961
"1064",359.015083443982
"1065",314.281505908561
"1066",451.836275548708
"1067",888.065975879426
"1068",354.416808195968
"1069",362.300859042791
"1070",533.067590669999
"1071",222.156629261849
"1072",562.735148512832
"1073",488.360944999184
"1074",224.415356482572
"1075",489.445349642491
"1076",509.237671128501
"1077",328.439538993104
"1078",415.066592595322
"1079",558.322433899507
"1080",354.150126934962
"1081",375.944244471965
"1082",382.131257628687
"1083",318.063970512271
"1084",539.308389089589
"1085",362.601921147659
"1086",625.32337431288
"1087",421.223016035437
"1088",550.875664314336
"1089",425.607855408966
"1090",487.77992809687
"1091",320.7144410433
"1092",453.050094376306
"1093",308.21891219889
"1094",696.574578648911
"1095",284.214566128341
"1096",423.914813753776
"1097",638.441373908812
"1098",452.847387447752
"1099",954.559564375635
"1100",423.924052890723
"1101",578.46902850156
"1102",521.211443240363
"1103",334.824654149973
"1104",413.771258716726
"1105",507.294457803657
"1106",573.908453502515
"1107",364.050775139193
"1108",400.287994663374
"1109",700.81969951315
"1110",306.406761989098
"1111",712.445778009154
"1112",384.673410893906
"1113",371.986605195906
"1114",744.143138852173
"1115",487.165264409199
"1116",304.498411079254
"1117",349.493454372776
"1118",304.215310671771
"1119",441.22250385145
"1120",635.880757092273
"1121",431.774965044196
"1122",612.019728579153
"1123",639.649694949987
"1124",265.155117459091
"1125",351.208555098278
"1126",490.920065359954
"1127",763.443755512301
"1128",644.122454039497
"1129",341.525006004892
"1130",277.138489087278
"1131",492.419871952476
"1132",445.345265498945
"1133",472.270588274474
"1134",600.793131367902
"1135",233.641314406376
"1136",739.361005655882
"1137",522.157117040447
"1138",454.453443972772
"1139",382.867679711845
"1140",301.018778610154
"1141",491.397582571122
"1142",251.786536893187
"1143",271.358212554643
"1144",299.241611274498
"1145",292.048533883781
"1146",286.576231287638
"1147",626.060495057393
"1148",466.864079038341
"1149",526.393407341982
"1150",607.997131653355
"1151",480.772512298109
"1152",477.780293067606
"1153",585.23720495226
"1154",275.149809443801
"1155",658.335782190002
"1156",577.674947279285
"1157",379.378645405496
"1158",535.893473324709
"1159",1004.70774812499
"1160",402.739684798622
"1161",577.079175058709
"1162",488.435213435741
"1163",230.494788734697
"1164",352.254795454597
"1165",213.156059509197
"1166",433.622528878711
"1167",495.151544413461
"1168",411.572275317803
"1169",601.884009032187
"1170",518.518985332602
"1171",838.899380177355
"1172",639.821291712112
"1173",503.949966448154
"1174",492.34253551986
"1175",358.110578849611
"1176",764.776685680798
"1177",346.4677879544
"1178",572.292204291585
"1179",502.91625991523
"1180",413.656871181728
"1181",398.523143962254
"1182",603.468490650345
"1183",298.327608574989
"1184",450.356793939453
"1185",634.552066939961
"1186",607.05450718026
"1187",518.105816975427
"1188",348.779305975605
"1189",465.363724473088
"1190",330.783165728791
"1191",922.389818886757
"1192",477.470686539827
"1193",660.70649026359
"1194",514.896253271324
"1195",499.182337620035
"1196",339.60008072056
"1197",447.039153401659
"1198",470.346467792621
"1199",408.026697101141
"1200",385.697399713788
"1201",155.77776450489
"1202",527.426243973987
"1203",246.925568749846
"1204",440.330938725733
"1205",213.916446020607
"1206",480.00290011848
"1207",391.32610314553
"1208",452.589404994175
"1209",433.831099265067
"1210",282.960417012297
"1211",550.399799823019
"1212",443.820493279329
"1213",407.24630289478
"1214",339.371877574844
"1215",399.097524782464
"1216",359.92259847871
"1217",353.823653968247
"1218",757.269158990942
"1219",420.072448885102
"1220",603.913738342712
"1221",423.631877274741
"1222",508.238562647232
"1223",524.628524438956
"1224",494.294608136445
"1225",515.261152563195
"1226",706.680630177033
"1227",350.1076998613
"1228",821.291561839155
"1229",407.405336434888
"1230",749.039127050725
"1231",452.324255630596
"1232",498.156618475525
"1233",354.768320605888
"1234",656.537942085363
"1235",432.510973406238
"1236",458.104313607146
"1237",472.788897632203
"1238",635.081570029652
"1239",620.511967909824
"1240",225.04394063423
"1241",407.442347123725
"1242",408.64630804324
"1243",457.201462487508
"1244",512.336351494556
"1245",341.204123611472
"1246",958.304445405279
"1247",334.667916716475
"1248",256.806768314073
"1249",358.875845135468
"1250",342.393994700065
"1251",526.303011923048
"1252",705.377171840214
"1253",390.191835113314
"1254",480.119619805587
"1255",649.672963208586
"1256",552.777586785101
"1257",441.120815381637
"1258",332.111190052513
"1259",358.810386996566
"1260",496.493417664999
"1261",516.188477815456
"1262",516.202706991864
"1263",305.404618219604
"1264",506.15020916696
"1265",501.928132872667
"1266",740.227138755127
"1267",390.254865163055
"1268",444.490337384135
"1269",683.544968718429
"1270",560.763433208474
"1271",266.707305243157
"1272",376.709085194218
"1273",764.200216712805
"1274",513.162236928151
"1275",449.86955891698
"1276",255.306144929839
"1277",682.602876996405
"1278",598.000307119949
"1279",357.516369564298
"1280",394.261089265659
"1281",533.38140558553
"1282",172.596765016171
"1283",379.687064323739
"1284",419.154984427711
"1285",375.9622813503
"1286",437.174881994336
"1287",496.731057890939
"1288",373.78350495479
"1289",797.249141843657
"1290",286.20087433651
"1291",562.325873950848
"1292",470.454017346872
"1293",486.542142898276
"1294",537.279614053503
"1295",428.542432165962
"1296",362.898089107648
"1297",414.493983174294
"1298",392.182435811288
"1299",369.963526441328
"1300",529.305701009946
"1301",353.300319200163
"1302",357.259834039126
"1303",296.96344173617
"1304",460.080056247899
"1305",495.30679718267
"1306",555.418013317026
"1307",338.93887258654
"1308",521.196237951005
"1309",729.460784171975
"1310",510.611022301458
"1311",900.660142528081
"1312",988.923860024099
"1313",384.662918765403
"1314",276.271580150052
"1315",249.619671269715
"1316",481.055868204173
"1317",285.527871823034
"1318",390.496935806571
"1319",404.767345459301
"1320",478.106960343555
"1321",560.780087774193
"1322",418.505411949994
"1323",543.902778002789
"1324",465.129399409719
"1325",305.129987625525
"1326",374.696894771356
"1327",259.04344961665
"1328",746.459723273719
"1329",840.472793022239
"1330",273.647547908453
"1331",383.694195467997
"1332",505.264446933187
"1333",437.840465189765
"1334",719.720271579304
"1335",665.350924275518
"1336",451.926513347964
"1337",739.316233218846
"1338",638.502024865549
"1339",651.490215449497
"1340",486.167714429173
"1341",271.258013262348
"1342",400.145976316114
"1343",355.563505725262
"1344",424.605708710935
"1345",271.649087319601
"1346",512.897529841918
"1347",494.010943053202
"1348",614.520950262561
"1349",460.867314258148
"1350",290.033225160979
"1351",425.948504197162
"1352",692.441479992843
"1353",403.550090961038
"1354",738.375593272919
"1355",446.70612215468
"1356",504.870564313806
"1357",366.813535403278
"1358",549.826398627857
"1359",626.87082031493
"1360",314.480264386987
"1361",264.861862988161
"1362",447.958467676605
