"","x"
"211",423.554487813221
"212",224.165692911873
"213",344.547208816773
"214",486.330257121762
"215",457.253158601476
"216",417.650654547
"217",566.120286601323
"218",181.327152452588
"219",448.707489163521
"220",155.496126864263
"221",353.939804682864
"222",357.480987215672
"223",243.310895403609
"224",135.681128875834
"225",278.545622386753
"226",217.85989580172
"227",393.9884703253
"228",373.383071377408
"229",291.81154697484
"230",177.801406767759
"231",250.837559833335
"232",174.031419097518
"233",192.046065743604
"234",266.727299967846
"235",841.115739197148
"236",750.859549152665
"237",130.176886882504
"238",505.818866493117
"239",415.640356149667
"240",417.518139982063
"241",318.157175266582
"242",148.460210470312
"243",477.114237934282
"244",226.64762885634
"245",296.657467811962
"246",221.67596261094
"247",485.352669596283
"248",549.899050280288
"249",207.934328021288
"250",206.271331081097
"251",296.718317211427
"252",131.512546373377
"253",536.805241026909
"254",446.53184801845
"255",336.048544879903
"256",160.993693130316
"257",321.25124496414
"258",530.18274166115
"259",275.342315744441
"260",393.721898864329
"261",510.953379031252
"262",763.049051304072
"263",412.234222397192
"264",311.716096622026
"265",261.774472092873
"266",145.20703785745
"267",110.067218861355
"268",303.950522426094
"269",373.079931131008
"270",525.949617071155
"271",409.556547668328
"272",162.015999777489
"273",428.527459385835
"274",138.09532442452
"275",158.761172016704
"276",306.375538835473
"277",337.305099035627
"278",415.186541230677
"279",352.689326653283
"280",260.087632082552
"281",571.009853048541
"282",243.46040481294
"283",335.931557488245
"284",432.245472281359
"285",427.544876447102
"286",730.232109563255
"287",232.220029152109
"288",250.640794145927
"289",361.624020977468
"290",400.419156762774
"291",393.161641524125
"292",340.024271889316
"293",290.406052298807
"294",481.896784022531
"295",477.321541102885
"296",341.881430479791
"297",666.843958032275
"298",497.974160953138
"299",296.782429826644
"300",421.326008566099
"301",434.995521980263
"302",226.096194938839
"303",270.595187391746
"304",183.973919359697
"305",277.309812703183
"306",311.619083025489
"307",366.366515562605
"308",93.2237727246139
"309",182.595984224655
"310",488.569353879517
"311",139.588901775923
"312",376.343045405811
"313",133.566552255064
"314",234.042781897695
"315",147.125383978623
"316",508.268217096965
"317",272.792746636671
"318",302.94358627471
"319",671.456483373962
"320",282.063132259435
"321",303.938205899959
"322",455.86474435091
"323",254.847126694965
"324",239.40281637314
"325",535.362648664692
"326",151.866695837532
"327",439.496879322531
"328",203.489363025715
"329",130.48311253583
"330",224.998597793553
"331",374.230436235156
"332",179.239873676609
"333",501.171266276785
"334",137.697777903499
"335",352.69183145535
"336",528.699025294638
"337",250.03757237801
"338",400.699537385019
"339",343.46528217735
"340",246.146684881577
"341",153.02415215746
"342",92.9027614444822
"343",360.838717736706
"344",458.047794078082
"345",513.706626931645
"346",308.553086306183
"347",293.332217528965
"348",323.002325853884
"349",399.286294512762
"350",371.17690674013
"351",420.687677580465
"352",441.627977856765
"353",149.106741575687
"354",220.004138140519
"355",625.574919376982
"356",137.63305455567
"357",188.119176100495
"358",333.476591772458
"359",232.130434984963
"360",365.75816625374
"361",463.408863658799
"362",242.395043153733
"363",474.315478888178
"364",437.960478238252
"365",381.496150614267
"366",244.375885514992
"367",205.827011217752
"368",677.827445308612
"369",305.583571356766
"370",444.110368892109
"371",406.682811881857
"372",251.044069488823
"373",509.266313713639
"374",222.651660512129
"375",550.994566055014
"376",280.370020096864
"377",224.727297070064
"378",220.700866142718
"379",327.83103171576
"380",497.301302010677
"381",118.071636726541
"382",332.424997925829
"383",133.299028255031
"384",309.27781961002
"385",244.088850545076
"386",221.583595019914
"387",550.803751235489
"388",383.054165889821
"389",330.217475862404
"390",605.604181430021
"391",253.566285156543
"392",215.045374261409
"393",502.829495307713
"394",112.918699654835
"395",414.585172739703
"396",380.637864818139
"397",177.937883255723
"398",270.686836124545
"399",135.237729301505
"400",525.384728099701
"401",208.391986108272
"402",570.386059210188
"403",126.312915397285
"404",299.539925225141
"405",154.535692643561
"406",163.796965490095
"407",118.072829571778
"408",333.055885097
"409",593.73720305915
"410",301.185380691762
"411",87.0749489261957
"412",187.296440050624
"413",576.290763462519
"414",266.368632927688
"415",259.389744923746
"416",376.247162186951
"417",394.886139399649
"418",87.9883515391283
"419",171.902693180378
"420",231.302170467087
"421",191.844785628089
"422",385.000382529328
"423",415.029279874478
"424",287.137851682049
"425",339.149555439407
"426",284.587840273586
"427",128.912398108199
"428",601.798979318995
"429",437.470588563105
"430",179.067686037849
"431",496.748461099249
"432",297.920618366127
"433",163.393701386987
"434",189.641174591105
"435",449.882744044354
"436",139.444897683233
"437",289.399006628899
"438",275.446595399198
"439",306.599727748412
"440",305.193934186572
"441",430.423021773127
"442",235.399796007362
"443",301.626535367225
"444",577.764490865057
"445",294.13555295951
"446",360.056464271441
"447",578.093378455794
"448",292.487172525659
"449",297.385308707235
"450",342.309807161978
"451",455.56181335218
"452",305.627840864117
"453",179.659801721774
"454",325.188202001742
"455",227.529435421496
"456",408.013763997185
"457",278.324940060298
"458",392.648972165593
"459",534.162286834897
"460",346.776816907364
"461",406.615520242741
"462",466.722109876582
"463",274.923215467785
"464",466.286194983166
"465",366.66423278562
"466",463.398622265695
"467",436.814372927816
"468",254.3438614578
"469",178.853306858037
"470",123.383176101513
"471",581.756931403913
"472",340.116856616099
"473",273.074506658167
"474",265.931432865424
"475",269.823593063602
"476",292.315830410044
"477",215.68652539103
"478",347.650270030115
"479",178.748614800516
"480",486.54017521188
"481",230.317748272235
"482",158.721525075905
"483",399.146865209313
"484",325.663248048393
"485",215.981009451739
"486",550.723442591425
"487",555.241956932414
"488",473.340455518746
"489",150.720089896068
"490",348.763547215409
"491",321.475019701054
"492",218.842013507822
"493",278.475522278395
"494",274.384247098786
"495",210.684706200502
"496",284.738581634671
"497",509.784437144698
"498",260.173124739667
"499",360.211064043672
"500",295.840784560338
"501",285.690753668353
"502",423.7435091207
"503",307.435717575457
"504",313.329501304583
"505",574.50354475789
"506",308.364836881507
"507",530.556629247208
"508",487.994935456456
"509",461.105531725879
"510",295.067846387925
"511",128.15832564574
"512",219.08681984384
"513",299.854184825454
"514",312.915181358185
"515",241.842589363832
"516",275.65590317487
"517",483.868289787672
"518",351.61601765135
"519",209.855211234349
"520",350.502794042414
"521",220.251425214173
"522",171.308618890985
"523",223.379693213783
"524",351.961179623469
"525",443.214778631429
"526",172.938429256219
"527",808.646315201625
"528",347.12524941489
"529",295.880213415379
"530",348.054401367892
"531",419.619882491468
"532",200.884710323078
"533",284.274156731376
"534",241.433368766314
"535",392.910783421223
"536",157.847105537614
"537",358.704644864013
"538",259.269745412472
"539",294.120972210809
"540",338.642555008329
"541",440.818611087171
"542",219.598773331313
"543",232.99754674577
"544",204.623033381343
"545",396.440576514952
"546",322.958899519456
"547",602.001451861234
"548",396.239430465366
"549",392.336444681131
"550",289.057781630543
"551",240.735845847622
"552",187.99146639339
"553",414.861645994074
"554",280.345232947257
"555",379.044145634144
"556",334.933375903306
"557",225.583794776415
"558",256.181492911918
"559",242.692251799783
"560",208.609083218494
"561",375.864254048628
"562",253.317630883429
"563",486.880010922517
"564",470.294619995841
"565",190.615107909637
"566",206.494141671152
"567",479.950859192584
"568",243.542279855029
"569",558.411616292127
"570",224.320790468063
"571",139.957780550536
"572",233.373993077079
"573",349.463402502212
"574",134.128150876332
"575",363.808282570329
"576",243.678541565263
"577",362.462119325901
"578",171.527441499875
"579",489.46135098701
"580",362.416444753979
"581",293.888173095266
"582",359.099037874314
"583",464.646097899934
"584",527.773364206235
"585",321.417094402364
"586",416.701229621026
"587",441.450984682708
"588",137.894576572674
"589",381.676766732182
"590",555.683643580574
"591",972.544712635545
"592",258.017466497932
"593",169.855060481499
"594",556.588708867702
"595",257.021863425816
"596",187.652153376344
"597",653.640929985003
"598",327.09257681308
"599",289.060872073092
"600",244.027395435306
"601",231.859225741634
"602",439.93179853187
"603",373.837245244618
"604",271.127951925347
"605",312.19711189211
"606",856.016012104762
"607",645.952631552085
"608",386.532605896686
"609",511.051750921338
"610",389.36111341563
"611",526.179848085112
"612",614.828959933307
"613",695.966906856822
"614",453.640645509524
"615",243.289122069579
"616",163.101675217976
"617",404.393563803177
"618",267.303208337422
"619",654.687308492052
"620",511.730660023824
"621",614.129947676102
"622",622.980620286276
"623",339.414792867912
"624",270.066447763296
"625",71.9219073629407
"626",477.636913442501
"627",201.919743555816
"628",400.966501496152
"629",427.731038258837
"630",176.773025857507
"631",289.118457442199
"632",402.303353697558
"633",693.216810915406
"634",283.248465558436
"635",654.024765782253
"636",530.087697115846
"637",193.048244673597
"638",638.645739818409
"639",141.770200042928
"640",246.290577496683
"641",354.524158032125
"642",632.372655756648
"643",79.3359457000709
"644",426.659202433478
"645",341.703168686826
"646",262.229608405723
"647",458.51683064945
"648",455.219601820014
"649",125.411014421296
"650",295.619487232899
"651",627.787336766714
"652",129.008963751761
"653",441.218292452888
"654",195.400389726838
"655",375.342532983344
"656",390.070271216088
"657",248.807024203864
"658",238.464315319786
"659",64.4509897141837
"660",159.670494107582
"661",472.049311968542
"662",180.441401124635
"663",633.843220413696
"664",292.84884336706
"665",498.650668047477
"666",340.931758029189
"667",684.0416807889
"668",127.462496682193
"669",239.143095794826
"670",154.091716901464
"671",531.690759570362
"672",213.036539089263
"673",414.774175759531
"674",470.024755538166
"675",382.626655213436
"676",223.330854651192
"677",329.834112635888
"678",407.064718313602
"679",198.763213189818
"680",478.19039887909
"681",226.142689316383
"682",396.161355076824
"683",484.424678303802
"684",342.801438832681
"685",231.47516769267
"686",231.507591719028
"687",447.954216253421
"688",287.82576106168
"689",713.477483973912
"690",231.056173047988
"691",439.634021441451
"692",585.881319559153
"693",254.599746553614
"694",296.302607413005
"695",303.293406106823
"696",332.288221420192
"697",660.111945348949
"698",151.710439949232
"699",362.938798019307
"700",175.135278730763
"701",339.166634993542
"702",356.131874557807
"703",429.790298612481
"704",407.455940364766
"705",234.487659995004
"706",229.763813791572
"707",528.952089601801
"708",129.196119397776
"709",258.922113600003
"710",447.180370141663
"711",320.02809577916
"712",583.208383039441
"713",340.3905471475
"714",376.475109449893
"715",357.258139403104
"716",346.090097780603
"717",603.200280506045
"718",287.783312318488
"719",712.542973179545
"720",482.857108810152
"721",332.139982516645
"722",258.743204801146
"723",300.322247324414
"724",423.504308404955
"725",200.590665568379
"726",230.08900010038
"727",157.346965357553
"728",277.989181538467
"729",454.433264332586
"730",408.621901708843
"731",385.224267622683
"732",154.243050224341
"733",84.7610471630736
"734",470.297069868714
"735",247.027825888179
"736",341.831582224708
"737",413.006674985548
"738",437.252257880305
"739",296.171357274748
"740",210.052935020694
"741",465.933767776413
"742",286.990405678044
"743",370.29449206969
"744",264.331970660377
"745",88.8626398391163
"746",346.211003511924
"747",365.072835775515
"748",121.173859516642
"749",387.636598024516
"750",345.601631776327
"751",317.756719192042
"752",817.932478039382
"753",581.094993512118
"754",418.123532628478
"755",367.066494607785
"756",517.619868604294
"757",587.679854547499
"758",142.204949304898
"759",305.125901799536
"760",270.541022639141
"761",254.451299596477
"762",279.677280097033
"763",197.052990280615
"764",613.442705202004
"765",181.085996450633
"766",386.045391485484
"767",380.748718838119
"768",428.844842767558
"769",474.693419094295
"770",407.37726042843
"771",171.56513908394
"772",417.133271561556
"773",665.865840956436
"774",485.414828996736
"775",430.49010373181
"776",124.898770420638
"777",1012.21555930923
"778",383.891838905897
"779",90.7843838481242
"780",275.975897336318
"781",223.918203478843
"782",136.211775828958
"783",898.28530695901
"784",320.830003420117
"785",458.227393343718
"786",298.159478093263
"787",177.960162596558
"788",434.327045938569
"789",805.522026000114
"790",313.72302567404
"791",271.331255915477
"792",168.869158882072
"793",241.65008498242
"794",311.524811681602
"795",270.764867990044
"796",204.049985088465
"797",336.836050308391
"798",281.47819289356
"799",366.161082912168
"800",576.522418863397
"801",343.01488621858
"802",323.354055695443
"803",216.970709290723
"804",390.62825715779
"805",405.610388189302
"806",263.526469926684
"807",286.909548717324
"808",257.29422928953
"809",303.075450751788
"810",240.972865943116
"811",271.020441374488
"812",370.821431524241
"813",177.147110343853
"814",537.567643883404
"815",396.55602712132
"816",267.178303360777
"817",449.526178523202
"818",155.961226190284
"819",410.275596657152
"820",258.69488192767
"821",511.298410608896
"822",288.65507541613
"823",322.355769015597
"824",513.254403126493
"825",209.651258813477
"826",832.56998947736
"827",285.912981852655
"828",163.277820881897
"829",297.205659680663
"830",638.568635922236
"831",332.961061630053
"832",211.30704203431
"833",235.363601209398
"834",444.775298566912
"835",335.960071359745
"836",460.180197518304
"837",180.349988545405
"838",245.273392092579
"839",120.378392244657
"840",242.46172601421
"841",392.224771068647
"842",299.324322022971
"843",434.7582185159
"844",160.87999932718
"845",70.1073250687333
"846",86.5215050281636
"847",384.290792006239
"848",683.222961469003
"849",122.01612255662
"850",439.659263871576
"851",187.687528872695
"852",238.458365717062
"853",268.436489556416
"854",579.867810734635
"855",313.118030257556
"856",208.301859564601
"857",309.869299609457
"858",456.839820711349
"859",333.646598037259
"860",134.144907110515
"861",165.491464763271
"862",212.57306199056
"863",436.666706167309
"864",412.34746856231
"865",286.996560311519
"866",98.8403865523671
"867",527.623666219816
"868",562.577598804813
"869",185.184968712207
"870",306.953409565566
"871",588.675648805819
"872",408.097305158037
"873",220.163113552542
"874",278.328127371247
"875",439.292959314597
"876",173.728514013141
"877",292.290371964779
"878",178.409367964025
"879",338.284608721263
"880",126.132146234409
"881",189.090588015001
"882",320.02808028303
"883",265.770025643678
"884",498.26812016897
"885",244.136227057107
"886",577.566314992107
"887",80.7824197118079
"888",300.604458014555
"889",270.733016337915
"890",161.095531354298
"891",383.162048907689
"892",403.377411289975
"893",738.489358238005
"894",471.246257386834
"895",328.227113655407
"896",278.42234125991
"897",417.160490539973
"898",487.204173588684
"899",613.96998131822
"900",403.964507395021
"901",232.330975732068
"902",102.918469715207
"903",345.79615650505
"904",357.598759149954
"905",336.838356002318
"906",274.801400356351
"907",334.733292183138
"908",442.311909165088
"909",414.763863996043
"910",210.067127525248
"911",414.487809927558
"912",192.395801218628
"913",401.933609419299
"914",441.545619243441
"915",403.263437167285
"916",151.302654749103
"917",364.270096898833
"918",336.321539238929
"919",266.411903283696
"920",398.067512361045
"921",619.228939425253
"922",207.671079966897
"923",194.558947903479
"924",187.213756221822
"925",208.286231873977
"926",295.396639619891
"927",164.779168182894
"928",194.5432828349
"929",349.704758436068
"930",316.577510507227
"931",214.613931445352
"932",264.059744146111
"933",382.913856017134
"934",312.810031660643
"935",378.652086261379
"936",144.11346503955
"937",545.810693668447
"938",285.209671571221
"939",279.79805231368
"940",543.293952928859
"941",406.073277683433
"942",224.415878436552
"943",274.230878583656
"944",264.457222595809
"945",297.508996691992
"946",359.533470015537
"947",282.365115489214
"948",301.748698141591
"949",338.484535530522
"950",503.591699557992
"951",502.301904928126
"952",96.1955887386563
"953",398.72734781057
"954",373.0815333187
"955",355.411598916734
"956",243.556514201949
"957",770.39596836926
"958",486.266036970647
"959",405.245668586276
"960",310.798118103667
"961",325.552368720983
"962",162.853409729449
"963",759.822502624727
"964",173.190622972559
"965",455.854180726358
"966",362.630020936259
"967",319.31230694346
"968",452.611538568687
"969",329.407327050022
"970",345.718641335462
"971",317.187217669611
"972",560.411041452866
"973",277.017188799875
"974",216.356077879305
"975",337.275577035535
"976",302.984134357605
"977",240.342808538059
"978",396.969046658732
"979",465.685113452242
"980",230.173282285791
"981",145.685970322227
"982",631.458037901772
"983",759.736666718295
"984",306.783417416443
"985",397.545432002729
"986",325.774279277887
"987",181.745174195998
"988",179.237097900552
"989",650.463386201369
"990",400.894192419977
"991",901.957793017361
"992",396.302505746827
"993",534.792519720875
"994",147.642241035074
"995",503.653691336111
"996",749.344657726707
"997",452.396546034441
"998",464.376523153476
"999",329.184414131086
"1000",568.429789858267
"1001",393.452424100465
"1002",494.863080759759
"1003",261.339916075223
"1004",253.787724187958
"1005",214.445788183736
"1006",338.449851900353
"1007",194.130478637528
"1008",264.540464405639
"1009",539.665150891008
"1010",243.144107585868
"1011",113.302121740812
"1012",161.859340009102
"1013",102.097681642463
"1014",349.121366324023
"1015",234.366693051479
"1016",258.918540774343
"1017",202.137401792805
"1018",379.346345855682
"1019",436.131664724647
"1020",522.051332506889
"1021",492.984453593497
"1022",510.561291005153
"1023",170.11844850357
"1024",392.369451216192
"1025",780.115605953928
"1026",277.449752554373
"1027",263.544304860985
"1028",195.935605929798
"1029",182.621053809013
"1030",210.458308660162
"1031",347.937316780413
"1032",229.657956020628
"1033",248.891181049648
"1034",490.823775843548
"1035",337.847028882463
"1036",271.02034147284
"1037",839.816115693316
"1038",400.933489001766
"1039",251.840469810743
"1040",201.650778642496
"1041",266.905024217344
"1042",310.74623806639
"1043",153.958398726229
"1044",347.023962987106
"1045",239.97916617428
"1046",337.71962771272
"1047",202.517812215949
"1048",271.362606269348
"1049",534.779677314055
"1050",397.515909888671
"1051",227.670515756718
"1052",236.907867715349
"1053",113.817813069229
"1054",634.671514994077
"1055",455.496075697908
"1056",233.264411031657
"1057",291.970886793405
"1058",176.41643128525
"1059",270.961818149339
"1060",254.293115966353
"1061",443.49425541196
"1062",432.319416115572
"1063",540.25743015402
"1064",157.10738807367
"1065",256.899726752023
"1066",224.324495316778
"1067",674.528961526696
"1068",204.522736573254
"1069",254.198832904743
"1070",203.54068966495
"1071",122.78813106938
"1072",378.403483231532
"1073",258.99249989416
"1074",126.547035268039
"1075",257.130715889415
"1076",459.003326267893
"1077",157.59671715744
"1078",433.638123580884
"1079",403.613132594164
"1080",204.266299400238
"1081",264.507221126649
"1082",392.154294118892
"1083",150.394176479091
"1084",330.037376154055
"1085",301.923556720641
"1086",443.95881692991
"1087",363.399099348881
"1088",214.1164801062
"1089",188.429355007365
"1090",224.112257582274
"1091",187.558305328983
"1092",290.661992071895
"1093",230.835807849671
"1094",312.82326215538
"1095",103.226662447366
"1096",214.864817500636
"1097",487.673600999993
"1098",201.141194519743
"1099",698.930412929723
"1100",275.628432316629
"1101",399.563953674568
"1102",222.971555795981
"1103",122.384654117851
"1104",154.582265165545
"1105",221.215604487667
"1106",622.296995325109
"1107",195.64401799513
"1108",441.542148403377
"1109",659.589708997481
"1110",208.6013181729
"1111",475.717266908138
"1112",325.45241126096
"1113",149.124469651739
"1114",747.018016614959
"1115",372.775269106683
"1116",423.829685693125
"1117",222.997405456799
"1118",280.359614503663
"1119",379.281637465308
"1120",244.233251429582
"1121",169.084929666734
"1122",1121.73226491421
"1123",396.875691202517
"1124",144.588325437003
"1125",234.050820326856
"1126",424.783677590652
"1127",329.294236010812
"1128",184.899536060998
"1129",210.250408335468
"1130",119.241279810459
"1131",238.092328309458
"1132",363.321776386481
"1133",365.101512920829
"1134",355.298039450133
"1135",178.652550184236
"1136",406.665306633889
"1137",357.775741846832
"1138",306.241201198142
"1139",151.392183306334
"1140",274.567457159958
"1141",403.893612982326
"1142",424.396479976839
"1143",248.962644080192
"1144",168.547927792181
"1145",139.674207726542
"1146",192.518576346022
"1147",273.721063088508
"1148",171.017296960457
"1149",365.819734618652
"1150",526.618600648658
"1151",489.372845767144
"1152",389.490698967266
"1153",471.079296641436
"1154",145.686968342402
"1155",360.399885299546
"1156",366.720298215988
"1157",200.372121502592
"1158",368.160100081906
"1159",827.15548004088
"1160",400.108218384409
"1161",652.047698388853
"1162",231.252581908848
"1163",329.883194128809
"1164",257.254337458222
"1165",74.5046306354113
"1166",398.077672893751
"1167",595.042882618186
"1168",194.965229041997
"1169",517.497281730396
"1170",363.852573136883
"1171",457.053710591943
"1172",443.384800877366
"1173",318.12127729623
"1174",306.740391746712
"1175",242.686412385206
"1176",573.050488623261
"1177",231.079638079818
"1178",304.767200937143
"1179",320.615902194845
"1180",435.667477157454
"1181",293.528505459814
"1182",322.849178390156
"1183",369.876590120256
"1184",116.04853305502
"1185",246.648255469786
"1186",474.440094391625
"1187",525.077488952147
"1188",176.861051231487
"1189",287.288794278553
"1190",174.97306181603
"1191",746.936358250194
"1192",196.841063670411
"1193",422.530487337137
"1194",303.647559577922
"1195",213.297523885395
"1196",224.453720526997
"1197",536.032317549672
"1198",214.021735108476
"1199",341.413100543713
"1200",222.235651665748
"1201",95.3080851288792
"1202",350.525039126042
"1203",266.906256806159
"1204",332.125714141642
"1205",427.740377700982
"1206",293.521944880278
"1207",326.647952123726
"1208",419.844121916577
"1209",310.364656598657
"1210",72.9075683866287
"1211",373.982110413573
"1212",308.615084805661
"1213",185.650821866992
"1214",236.231583258534
"1215",306.040235277011
"1216",441.675269377466
"1217",194.032560378466
"1218",411.912937510468
"1219",254.113374376546
"1220",326.179883773605
"1221",287.566607351595
"1222",175.474273916771
"1223",481.583870784843
"1224",262.645985717091
"1225",488.568792059881
"1226",573.029577882269
"1227",198.216207768076
"1228",739.138213185419
"1229",553.062233157257
"1230",525.597736884768
"1231",231.908835129747
"1232",372.647031383074
"1233",214.876840786649
"1234",298.036691425009
"1235",259.776948518924
"1236",414.534622662875
"1237",464.914701368242
"1238",592.631423598997
"1239",535.883317686378
"1240",80.1793225064733
"1241",196.385931744247
"1242",125.963298834255
"1243",332.742742169194
"1244",414.479522380002
"1245",264.476576459294
"1246",442.516805925182
"1247",159.92704068732
"1248",193.653180495051
"1249",369.732658114112
"1250",147.540798614436
"1251",316.197880417701
"1252",767.377175323332
"1253",296.118792713317
"1254",416.593478405072
"1255",582.728865345704
"1256",415.104858277165
"1257",467.723044444112
"1258",108.076303416184
"1259",390.527893137119
"1260",320.447049611266
"1261",417.331389622971
"1262",412.369803841869
"1263",336.305896055025
"1264",642.32577633562
"1265",470.046303427452
"1266",306.315736831277
"1267",271.045480926326
"1268",272.647394886033
"1269",409.372401386148
"1270",534.340279218466
"1271",387.785337101607
"1272",188.322339231914
"1273",571.001915204181
"1274",255.096112510431
"1275",298.433114254527
"1276",165.201344592572
"1277",542.154911913977
"1278",325.428888698259
"1279",288.440331310197
"1280",218.401399708925
"1281",465.668259577601
"1282",134.841841060003
"1283",439.608584370059
"1284",252.544511395699
"1285",297.026300435417
"1286",302.615941523318
"1287",393.328740479687
"1288",161.74598402099
"1289",793.017531089688
"1290",159.113396314608
"1291",485.396169660297
"1292",362.036594972855
"1293",301.801079206302
"1294",428.288037522236
"1295",192.321484721295
"1296",191.526698777612
"1297",270.644937993955
"1298",338.857562021681
"1299",167.732468028359
"1300",285.197079258687
"1301",299.692142274219
"1302",159.2673422198
"1303",195.849310082393
"1304",260.724155016925
"1305",374.149872435852
"1306",370.290801109672
"1307",309.332999567561
"1308",295.946889669682
"1309",562.211629694881
"1310",488.119529554368
"1311",643.617066735577
"1312",609.328770283485
"1313",313.391950507528
"1314",118.099927463765
"1315",144.813228264233
"1316",274.10364879786
"1317",286.899656047445
"1318",232.457906513905
"1319",310.898327042335
"1320",325.727262462695
"1321",217.356762256365
"1322",400.045969652264
"1323",267.473347245409
"1324",334.963803113834
"1325",229.581830178024
"1326",239.842096697037
"1327",163.703163791226
"1328",175.607662095283
"1329",590.212755165185
"1330",272.51934275073
"1331",230.869906000067
"1332",368.205988592413
"1333",243.551545508289
"1334",478.098302511169
"1335",545.763340333218
"1336",545.266980000531
"1337",601.343558247135
"1338",375.001145335118
"1339",346.013334394811
"1340",309.445153609802
"1341",266.825100802416
"1342",211.380347753952
"1343",167.129141725853
"1344",392.217992860371
"1345",90.1957791806416
"1346",475.670435856305
"1347",262.335206565854
"1348",421.903782245363
"1349",268.966789386736
"1350",213.87739639656
"1351",281.061416465797
"1352",298.034762427686
"1353",258.177923317071
"1354",514.823714228039
"1355",372.728873800395
"1356",515.792329066539
"1357",256.337599242183
"1358",347.760480408772
"1359",574.555229487079
"1360",117.342092806881
