"","x"
"186",332.287408515608
"187",393.830870348408
"188",157.732328743523
"189",557.233383267281
"190",426.894059612345
"191",218.599124862197
"192",304.759912377912
"193",228.718139123981
"194",309.93061107231
"195",286.448075219293
"196",305.483357787811
"197",213.756811746295
"198",225.980119887778
"199",192.650281924219
"200",212.292927414358
"201",265.72028050312
"202",265.643921237677
"203",148.543135575455
"204",350.885230142855
"205",642.954569377977
"206",132.028550581978
"207",179.384332177011
"208",435.387310367429
"209",350.127222465258
"210",340.709476875375
"211",428.42626487197
"212",228.896864488511
"213",347.183875359903
"214",460.199089976297
"215",446.138666209371
"216",438.689050644145
"217",550.158529620961
"218",173.065178225792
"219",475.077736122615
"220",154.449151166774
"221",366.607809458928
"222",337.051310757544
"223",257.882635123582
"224",135.74171486863
"225",276.645248748514
"226",220.542517147025
"227",391.026932485619
"228",394.687442449686
"229",311.353023110263
"230",178.392058744517
"231",247.102154001558
"232",179.495177703358
"233",192.197036673941
"234",274.69296672518
"235",815.697172661179
"236",790.64657242485
"237",135.080399867123
"238",513.761597065003
"239",402.991903771919
"240",436.21440341861
"241",327.339989368375
"242",141.231120795559
"243",469.988488393261
"244",240.632445400296
"245",306.090066814263
"246",212.938158853225
"247",500.258294829417
"248",555.089983602298
"249",204.195430834243
"250",217.840726528874
"251",306.555893014974
"252",129.556853585627
"253",537.223109028535
"254",447.007388211423
"255",326.065019607865
"256",158.980583019736
"257",306.665425691793
"258",547.457592325092
"259",267.217061320173
"260",397.19387378729
"261",515.515584679082
"262",768.770889889699
"263",408.603263185221
"264",303.602969097881
"265",255.719828260256
"266",153.177760280719
"267",106.838563565383
"268",312.93789628369
"269",348.166739685613
"270",546.404101914053
"271",394.278198554865
"272",180.487061630731
"273",440.619015630732
"274",136.445682984289
"275",164.171913246481
"276",323.348302774431
"277",331.198975148915
"278",394.435738807907
"279",341.338966509954
"280",244.374879578209
"281",581.826843248873
"282",227.313707552792
"283",341.2643508597
"284",447.495975806471
"285",456.938332524725
"286",757.56969936085
"287",233.057352452878
"288",246.844087460645
"289",382.969432501556
"290",381.837576503534
"291",375.022469780766
"292",331.515850997919
"293",308.44570770032
"294",506.745457483072
"295",487.965974895482
"296",339.411691499669
"297",661.578403739207
"298",515.582213637872
"299",323.026678689352
"300",451.116845533319
"301",425.270182896589
"302",204.699415929811
"303",283.064020688045
"304",198.865697065554
"305",305.414597551576
"306",354.510172395528
"307",397.97659214284
"308",90.8963135475308
"309",171.864261248029
"310",505.230979729518
"311",144.32623126804
"312",398.177308350907
"313",127.245528403528
"314",240.487922518298
"315",133.124323321038
"316",483.868257161023
"317",263.084072512953
"318",289.645436879744
"319",713.203694787127
"320",269.69285287167
"321",277.028397802984
"322",460.700180927965
"323",237.072448768047
"324",231.919053052064
"325",527.072300503695
"326",145.104241008734
"327",481.76134818675
"328",201.907688088891
"329",118.742347127819
"330",222.293437057244
"331",355.584756720696
"332",184.367795323399
"333",489.670828973082
"334",140.782789643733
"335",364.141455813494
"336",531.362627513602
"337",267.044003280835
"338",381.709347716938
"339",340.583748613922
"340",246.2118231948
"341",160.625277614376
"342",101.013427811984
"343",349.083740653209
"344",477.893501692756
"345",535.524187959471
"346",340.782130793851
"347",279.459073013806
"348",310.117214961905
"349",419.772833639555
"350",365.528079642152
"351",391.415221892771
"352",442.112317591167
"353",154.158736378038
"354",234.299681581712
"355",593.692346409681
"356",130.238787379974
"357",182.477765128539
"358",323.705552490085
"359",226.947780612015
"360",371.710389061881
"361",480.03629194118
"362",244.675636392373
"363",477.700176808916
"364",407.89761596872
"365",401.163487597558
"366",229.072091866186
"367",209.231060655718
"368",651.568371615842
"369",310.345199875989
"370",456.498975116525
"371",419.060716857717
"372",261.195878623507
"373",497.42183528594
"374",216.816396103163
"375",544.949437535588
"376",280.491561933723
"377",218.01471064914
"378",229.518022202283
"379",326.922756125478
"380",478.119030929727
"381",106.356650654045
"382",338.948231156096
"383",132.428977491244
"384",314.849842105193
"385",222.464710359879
"386",207.269240534282
"387",568.911053972265
"388",386.929661280959
"389",325.784719591314
"390",638.025826445943
"391",249.186052614724
"392",202.866632229726
"393",497.397478051769
"394",125.814573531828
"395",399.548443233468
"396",399.304857136922
"397",182.088017691791
"398",262.893071341798
"399",135.661126306136
"400",538.359137438665
"401",198.90589548013
"402",529.520956031754
"403",137.87204815565
"404",275.996225962706
"405",172.286279908399
"406",159.334523290281
"407",127.29081762501
"408",310.271918993215
"409",610.931145241705
"410",284.501833592082
"411",81.9366325190177
"412",182.018750561187
"413",569.491848468923
"414",268.645726579707
"415",259.324813814428
"416",389.381158443348
"417",370.316526926518
"418",83.1232051722123
"419",167.722699410889
"420",238.15438503581
"421",193.432984813018
"422",384.058207050724
"423",435.375629166721
"424",268.768147865572
"425",331.777561543598
"426",303.08707472962
"427",133.846309723046
"428",633.923927564417
"429",436.621257746213
"430",178.29046251339
"431",470.707131949294
"432",305.976046275793
"433",171.98783804554
"434",181.470866985585
"435",434.785149134248
"436",140.653404827099
"437",280.128205305601
"438",273.316848299711
"439",294.800225454288
"440",287.848037857749
"441",404.968409000757
"442",227.919121463653
"443",300.980910549907
"444",569.989608447418
"445",289.04559966026
"446",327.866362490798
"447",598.028087752242
"448",293.217067266003
"449",303.846479910812
"450",356.194667237413
"451",457.710809984352
"452",280.362742807537
"453",189.354730073603
"454",317.738524230452
"455",224.832276443872
"456",421.063460541441
"457",274.149359059848
"458",413.461025731332
"459",514.203624202913
"460",353.7651330999
"461",410.38412444698
"462",471.646723660793
"463",284.026473162985
"464",456.424462842902
"465",376.562316988442
"466",484.299703067132
"467",447.19763265881
"468",253.369934127224
"469",183.929589413268
"470",145.529702505088
"471",586.658036495072
"472",351.450773316649
"473",265.352240316076
"474",277.869899410725
"475",294.964189381816
"476",283.398100223378
"477",216.399013922085
"478",328.705194836237
"479",188.722885102714
"480",494.749552369753
"481",242.277309674135
"482",137.628680184025
"483",421.599690762396
"484",313.99867746454
"485",231.143991649811
"486",540.938262745393
"487",540.204445467653
"488",448.117226676625
"489",156.084605332562
"490",336.167235513112
"491",311.682036185669
"492",215.473821950152
"493",283.276900676482
"494",285.324892847013
"495",213.097732254799
"496",278.031185640512
"497",493.95454891664
"498",263.955946415815
"499",343.278480790192
"500",319.772154663063
"501",302.629773153373
"502",418.569617975337
"503",291.525401106392
"504",332.721014680739
"505",565.052240520763
"506",308.554974778633
"507",564.898517408557
"508",465.556140693006
"509",435.715909962111
"510",271.687743899425
"511",128.563784448953
"512",220.480125432467
"513",301.494416479868
"514",316.472099614705
"515",251.520814904049
"516",267.133208977528
"517",475.641088665278
"518",332.911173074894
"519",208.924588534925
"520",336.439089877089
"521",220.065839619138
"522",183.207067327264
"523",230.459347913636
"524",362.57875993325
"525",442.066069678376
"526",175.984561927681
"527",824.933086464752
"528",351.18919172199
"529",303.468082119426
"530",328.262422676803
"531",388.724293354547
"532",184.478239988044
"533",298.942107619088
"534",251.808104573283
"535",409.520902589645
"536",166.599830826896
"537",385.865795972556
"538",252.310234538174
"539",288.595739850227
"540",346.280444062369
"541",434.255438109393
"542",226.308680584195
"543",239.935781887407
"544",191.257975292656
"545",398.40824598735
"546",328.720369604809
"547",581.549859116071
"548",400.43320353532
"549",406.182458685686
"550",298.886710648906
"551",225.849089331735
"552",186.621709067813
"553",398.476999132848
"554",278.795971493264
"555",382.353392738129
"556",335.739519911646
"557",216.393048652473
"558",252.447667432662
"559",248.28683925079
"560",201.511133828111
"561",382.066161190206
"562",248.638787968602
"563",471.965991431671
"564",469.242894738226
"565",193.489624863286
"566",198.381524736263
"567",497.502077471633
"568",259.153468123277
"569",559.283581927149
"570",220.360930688587
"571",148.133772480552
"572",231.353057155556
"573",340.995212542658
"574",168.773550660004
"575",370.937501945279
"576",222.447512433599
"577",353.881981836095
"578",170.453188226255
"579",485.064027168136
"580",342.646437284204
"581",276.062607003692
"582",367.371852937671
"583",455.595711758366
"584",535.384954061966
"585",323.276585341982
"586",385.582934278923
"587",448.183687562124
"588",137.481103846519
"589",343.598897246713
"590",516.858937315957
"591",981.641390359937
"592",269.218047215434
"593",185.466131779429
"594",571.35054486153
"595",249.554017084232
"596",184.731251221671
"597",672.264178347929
"598",295.307943035512
"599",296.459732363947
"600",260.736203519837
"601",218.32416079678
"602",437.236771309564
"603",372.421332099271
"604",273.053358391053
"605",317.627631027269
"606",818.535097175028
"607",628.539530878422
"608",376.582167202915
"609",502.993001409819
"610",425.263250140313
"611",532.593036916904
"612",597.501070478293
"613",723.133033640153
"614",458.089855038526
"615",227.052922634063
"616",155.011316474115
"617",443.941816580572
"618",253.437323196841
"619",655.274285555367
"620",533.782741426096
"621",626.622473806724
"622",641.603573344408
"623",333.14607533343
"624",283.435008624375
"625",72.713276024691
"626",471.019736622319
"627",199.42730435747
"628",403.497229706631
"629",433.978687341411
"630",155.861942522944
"631",288.644878707567
"632",383.378564460238
"633",660.915701247605
"634",280.852325556882
"635",659.276347591463
"636",530.086893621106
"637",205.292899793732
"638",650.953011097764
"639",134.378142245502
"640",251.333933264714
"641",348.638705527075
"642",648.383256689116
"643",62.6150307153527
"644",439.821814978955
"645",347.073428483656
"646",271.27805862248
"647",443.044793738376
"648",467.310417688844
"649",147.724982466572
"650",303.790104172084
"651",641.632606387639
"652",120.377598621854
"653",452.855325854008
"654",190.219288223885
"655",376.011256831354
"656",409.833138489493
"657",257.953678555435
"658",238.566803259244
"659",80.2128230379745
"660",149.476542106143
"661",451.320489745344
"662",189.189161957256
"663",679.093621877771
"664",286.948696236674
"665",548.816747468822
"666",316.219589191454
"667",766.814382989498
"668",123.405451003029
"669",233.935967318954
"670",165.293167672159
"671",560.844554872043
"672",193.503251432924
"673",433.203270892953
"674",476.698344422511
"675",392.856373258049
"676",226.637950381802
"677",321.846493677808
"678",419.845731887812
"679",205.286891323435
"680",497.200127808467
"681",240.882633265497
"682",389.346144663849
"683",460.476085915906
"684",365.49114178893
"685",232.321704346582
"686",214.605748459192
"687",436.634810477725
"688",273.677658159731
"689",676.282939540149
"690",224.433218615767
"691",409.641173887282
"692",603.02855273641
"693",237.994719228809
"694",291.575515584273
"695",319.507180319143
"696",306.131845087828
"697",608.188799630678
"698",148.101648607791
"699",367.62138743981
"700",166.350445833687
"701",345.058051865424
"702",357.810639433136
"703",446.842984970096
"704",424.77034235402
"705",229.53196881162
"706",257.542578561999
"707",503.186141878989
"708",147.246244232303
"709",248.228766101089
"710",426.52947887851
"711",344.116856571532
"712",582.660468864784
"713",346.851877402082
"714",397.78707820707
"715",345.163128204307
"716",334.67275378873
"717",584.858243504681
"718",284.425023562969
"719",723.804378911483
"720",480.458608457591
"721",321.262564721817
"722",251.664322023816
"723",302.521989056505
"724",410.280452534699
"725",195.324802332232
"726",236.520218667751
"727",159.398195642129
"728",258.262089705587
"729",438.461872789779
"730",395.740756773272
"731",415.727608810676
"732",163.23522878464
"733",88.1604904471666
"734",446.964257141835
"735",269.287649008993
"736",302.082801150832
"737",415.314520442407
"738",418.318937707587
"739",272.785631965524
"740",197.900236404467
"741",435.494558224722
"742",267.255806010862
"743",404.148799277204
"744",277.086203683112
"745",110.018634672775
"746",362.037006631204
"747",366.209431652186
"748",115.498653474395
"749",388.117698563972
"750",324.478963253817
"751",306.631989705408
"752",772.11150224348
"753",586.810922831089
"754",406.41943024107
"755",352.645084830738
"756",530.973570616715
"757",601.345561643339
"758",146.066626315331
"759",297.53826292023
"760",294.16235421796
"761",250.377081389095
"762",257.464920234503
"763",181.152846855455
"764",597.243887008185
"765",170.079503482063
"766",389.247840149579
"767",409.185928994043
"768",443.704246478395
"769",495.848185950249
"770",429.741300547992
"771",159.233272947619
"772",437.84273515983
"773",664.402444496124
"774",473.673495322486
"775",451.816511921904
"776",125.359032685046
"777",1047.23917472428
"778",372.864164491571
"779",75.3260256202101
"780",277.774133340738
"781",241.019765532001
"782",135.179227512306
"783",886.212387912886
"784",302.007137412772
"785",462.116975230128
"786",311.360965496578
"787",170.061397070968
"788",424.823708177891
"789",789.913051429092
"790",289.99553339071
"791",260.247255386083
"792",178.271576508677
"793",219.949022978137
"794",330.667015965729
"795",286.477345990927
"796",190.396271850384
"797",310.539205363608
"798",272.168385814288
"799",367.854244462315
"800",585.41459307529
"801",348.118730613795
"802",330.507881382985
"803",214.247733102149
"804",394.421875978147
"805",425.881326049926
"806",253.014320934476
"807",287.076326241423
"808",261.271846933956
"809",285.715621277735
"810",225.879600817323
"811",275.684157940898
"812",349.596898950016
"813",172.706943170177
"814",557.746517318276
"815",417.388489607542
"816",277.80324356626
"817",439.385991112125
"818",151.377735145599
"819",416.534562179795
"820",258.304671481801
"821",534.543185376211
"822",292.94609876048
"823",300.934069917361
"824",526.168211077793
"825",207.37558297717
"826",830.525469846089
"827",270.22965435094
"828",168.645441946181
"829",302.554339079222
"830",650.336827805883
"831",315.008792607779
"832",228.314525919053
"833",220.483760228583
"834",449.939348010269
"835",367.445935062856
"836",445.567462096599
"837",179.70732053215
"838",250.615474753841
"839",137.820479513765
"840",236.617515571212
"841",405.631765624468
"842",308.13822616158
"843",413.399696305988
"844",157.516435530457
"845",75.1185381892505
"846",75.6561335435846
"847",416.982913227241
"848",660.398438185198
"849",124.590560091956
"850",415.659745373451
"851",202.970847163244
"852",243.135192776515
"853",256.349502815901
"854",614.95183920874
"855",326.809955321139
"856",208.562732977289
"857",312.330394898432
"858",449.926556637505
"859",323.537355915069
"860",136.733336106964
"861",171.442055874076
"862",215.281282987848
"863",439.617000783976
"864",380.006192751653
"865",292.883356907715
"866",100.554698643182
"867",521.227924783926
"868",619.802333659179
"869",194.748824114766
"870",301.159184647566
"871",594.369639029724
"872",401.136408686787
"873",231.478602761854
"874",302.32696406828
"875",451.642002860266
"876",161.184019229711
"877",285.716336939597
"878",192.937734134206
"879",366.582532504348
"880",128.110840411402
"881",202.612829829595
"882",312.563033711191
"883",273.140178430049
"884",488.520902029605
"885",235.700503588324
"886",586.163836674116
"887",82.3263314722739
"888",282.510174434661
"889",278.661142861006
"890",166.217319615022
"891",366.091674498506
"892",390.647579232427
"893",707.32461622741
"894",478.084491136013
"895",313.8397494089
"896",285.633960623095
"897",414.994181884396
"898",530.571412215284
"899",628.032515192549
"900",410.14323619327
"901",246.064112769033
"902",94.1200593386005
"903",336.781212438599
"904",323.260746021079
"905",343.773722718501
"906",258.362031848694
"907",311.057955680574
"908",433.603030701277
"909",397.907856169101
"910",220.946615598976
"911",418.027870313334
"912",201.034081904182
"913",420.34442017952
"914",433.68677153746
"915",398.793564166433
"916",162.390232462921
"917",320.083071696774
"918",335.068497621994
"919",267.778213118918
"920",381.350504764821
"921",653.816804700277
"922",218.102070278245
"923",201.085744961321
"924",186.33568559735
"925",208.700867161208
"926",299.476189813621
"927",156.237535453771
"928",187.027306163304
"929",346.317131742113
"930",315.190911925859
"931",239.130353817072
"932",244.255037115929
"933",372.485739209441
"934",326.522023005116
"935",369.044095545526
"936",129.38282792006
"937",549.777739773706
"938",270.43843227268
"939",298.367549375521
"940",524.404189750001
"941",395.877805933477
"942",230.1905441656
"943",257.072535373131
"944",273.607510328192
"945",283.575846518062
"946",378.00766363621
"947",268.379272749909
"948",299.210789699973
"949",346.531826178565
"950",472.677776962131
"951",520.205337011479
"952",92.5049251263818
"953",404.751322043144
"954",381.043522290007
"955",353.716784747663
"956",269.325391519681
"957",720.762172719688
"958",491.777594576659
"959",398.462103522204
"960",328.401700653741
"961",308.597548106806
"962",161.34305215364
"963",798.898338998742
"964",175.644974303616
"965",465.870532285413
"966",368.601271885146
"967",318.047692253925
"968",476.437959784326
"969",320.004085797267
"970",350.207003089852
"971",314.317010478
"972",581.465156701347
"973",263.242131847808
"974",225.64169149863
"975",342.918306127522
"976",318.412455675982
"977",224.658676682778
"978",404.78761949285
"979",454.741474938981
"980",227.257471706643
"981",147.187091701541
"982",633.444296351923
"983",739.322158042635
"984",304.036183057119
"985",413.09924707069
"986",300.946825840871
"987",175.172067202821
"988",173.566431525659
"989",661.511618226786
"990",435.72438044503
"991",836.182998469944
"992",399.445548414807
"993",520.345229528077
"994",147.005806424175
"995",496.385898334616
"996",765.303376768613
"997",463.365771339005
"998",460.462576724882
"999",338.325053562674
"1000",592.922774416948
"1001",378.279224047954
"1002",516.017406437006
"1003",260.59613985094
"1004",243.698356491911
"1005",216.5072040484
"1006",315.509991561798
"1007",224.590218134938
"1008",292.409275834091
"1009",534.215163319294
"1010",264.666196054373
"1011",114.512455576331
"1012",159.972480613401
"1013",100.494175208303
"1014",346.132796139448
"1015",223.206387047464
"1016",272.259852029651
"1017",215.373785404877
"1018",340.247786718826
"1019",467.36449690949
"1020",475.856064931913
"1021",502.478040040713
"1022",489.454692743641
"1023",183.031710679235
"1024",371.736512437662
"1025",769.449621756789
"1026",285.448113563865
"1027",262.535631485208
"1028",179.936722215893
"1029",193.709519948435
"1030",218.435276733648
"1031",312.157186614003
"1032",244.211318872434
"1033",236.800746663337
"1034",481.739421799306
"1035",328.970437344891
"1036",258.466254750775
"1037",882.758457127665
"1038",411.169127020068
"1039",272.201599805598
"1040",191.809979928447
"1041",272.672230796878
"1042",305.05433746038
"1043",149.251566994658
"1044",343.352717112151
"1045",232.594010137821
"1046",341.566922400087
"1047",208.410366564048
"1048",243.5228418588
"1049",557.242199385163
"1050",427.405803488872
"1051",228.781785753185
"1052",212.033829763949
"1053",106.189446129686
"1054",594.1406383491
"1055",449.307749269231
"1056",241.400926735255
"1057",291.490517085608
"1058",186.241026199375
"1059",292.599942553742
"1060",250.795258479844
"1061",440.954381586281
"1062",461.831909830467
"1063",517.985101907528
"1064",155.407061529763
"1065",254.479359248367
"1066",235.707768828139
"1067",667.091732776924
"1068",170.700408988648
"1069",256.965562020237
"1070",212.696152392139
"1071",119.001673804785
"1072",377.415786683313
"1073",271.190214646159
"1074",124.497930517157
"1075",265.611232897154
"1076",467.884201030209
"1077",166.494153990356
"1078",431.793392266993
"1079",374.164869887585
"1080",207.267053787987
"1081",254.616299170337
"1082",376.102658545562
"1083",147.132692130768
"1084",332.002097353999
"1085",309.169469042961
"1086",426.47768744259
"1087",365.011531390743
"1088",215.717199947271
"1089",208.137890619258
"1090",222.426214854304
"1091",200.963073287518
"1092",291.479829514535
"1093",227.830891799814
"1094",295.093557472655
"1095",111.026046567086
"1096",207.179697936634
"1097",475.665912705062
"1098",193.301538963108
"1099",672.648646482827
"1100",270.81498329202
"1101",390.445135320055
"1102",231.131915762025
"1103",138.280826220036
"1104",140.796989944334
"1105",215.676066790163
"1106",594.616866548862
"1107",179.136201017738
"1108",437.221129253585
"1109",684.064162136817
"1110",213.326493431267
"1111",469.516432289306
"1112",318.843634453686
"1113",147.111459758843
"1114",698.963837324884
"1115",366.273425152129
"1116",432.187612329068
"1117",191.316539864257
"1118",268.901391565523
"1119",352.886679692705
"1120",232.367006928132
"1121",179.905230299295
"1122",1107.73117043279
"1123",384.500001615411
"1124",149.51448800324
"1125",247.14804800979
"1126",396.19095066112
"1127",346.11562490348
"1128",196.672354178723
"1129",214.641140482998
"1130",113.697515336617
"1131",239.818479910664
"1132",387.953063426176
"1133",381.105205839067
"1134",352.288163152703
"1135",191.036964051379
"1136",385.428551580406
"1137",358.698436414626
"1138",314.266079065429
"1139",134.682649038896
"1140",283.138353246714
"1141",409.561466451748
"1142",409.634838166398
"1143",242.688630828184
"1144",153.821118101467
"1145",154.179320397153
"1146",185.146470611394
"1147",256.481101675745
"1148",171.429558360574
"1149",357.592764739223
"1150",523.547958353344
"1151",473.279894248282
"1152",379.429577535113
"1153",481.280571986122
"1154",149.310189832059
"1155",340.990971099794
"1156",383.363232600876
"1157",205.070126924427
"1158",327.3693706677
"1159",873.008197540837
"1160",406.632630380324
"1161",615.506070755132
"1162",212.205204034971
"1163",326.304867773641
"1164",248.84086705333
"1165",80.5947747483167
"1166",384.445759864284
"1167",583.823366548518
"1168",183.534646268697
"1169",525.543625898037
"1170",371.561188878356
"1171",473.775155409234
"1172",417.973099897328
"1173",308.765584752645
"1174",327.396589537301
"1175",246.709086811632
"1176",560.776068642469
"1177",244.23870064316
"1178",288.4706253058
"1179",311.641231247841
"1180",428.457945170425
"1181",304.208738072428
"1182",324.341624239559
"1183",362.921221570458
"1184",77.4518301883177
"1185",251.829382376083
"1186",497.037580895532
"1187",545.245406016052
"1188",191.863758590651
"1189",257.556129804639
"1190",178.181243861593
"1191",713.446310306539
"1192",202.16257427744
"1193",443.490079440887
"1194",288.621749888
"1195",201.556798356907
"1196",236.336059088336
"1197",579.02339943922
"1198",209.907246835949
"1199",335.414389473693
"1200",230.040234798777
"1201",99.8019612797965
"1202",361.127602174151
"1203",276.577257035108
"1204",332.855622550236
"1205",435.607157395927
"1206",296.831768775115
"1207",342.235263665204
"1208",405.288992334854
"1209",323.417153388889
"1210",66.6585223817873
"1211",397.474047399592
"1212",293.146952463318
"1213",227.563314086996
"1214",233.875232262612
"1215",335.773257068984
"1216",448.906477268137
"1217",200.544998699363
"1218",437.045808835803
"1219",268.96859833678
"1220",322.593213677525
"1221",303.063129999071
"1222",160.290646569111
"1223",475.939854594292
"1224",265.529752826029
"1225",484.603210875273
"1226",596.090891052383
"1227",194.391027454939
"1228",725.737648829958
"1229",540.277064476604
"1230",516.956044142482
"1231",235.152539008081
"1232",367.416258538687
"1233",217.730748685744
"1234",284.453372991856
"1235",259.540184408948
"1236",433.567957368676
"1237",485.915630580643
"1238",573.383234212094
"1239",517.329307969747
"1240",70.3994686592959
"1241",206.353367233629
"1242",133.071016155928
"1243",311.501028188309
"1244",440.8587657197
"1245",273.637276400455
"1246",413.949863836617
"1247",173.804592877179
"1248",198.476060157963
"1249",386.635236721728
"1250",152.941891900439
"1251",321.599083756584
"1252",781.409097098262
"1253",283.505460351731
"1254",432.776090493028
"1255",558.268481360434
"1256",401.908543215777
"1257",452.930416844538
"1258",116.156666566971
"1259",420.34316054565
"1260",326.026157913019
"1261",407.732705371847
"1262",435.620368445563
"1263",336.846494368855
"1264",635.758832832869
"1265",501.97763813947
"1266",322.503582536838
"1267",271.944501324284
"1268",283.990846982514
"1269",410.405001834683
"1270",529.44022412269
"1271",398.171791008108
"1272",191.127734202128
"1273",548.160005486751
"1274",273.110731311069
"1275",272.59515190826
"1276",167.720417264526
"1277",559.196166226141
"1278",332.983488471728
"1279",288.026360813847
"1280",212.317040022426
"1281",468.726520762873
"1282",128.837398115557
"1283",452.737302550369
"1284",260.42957286799
"1285",280.962574221811
"1286",307.489953767864
"1287",394.103734133657
"1288",140.923124410092
"1289",779.946921737162
"1290",144.839481575637
"1291",523.353435429945
"1292",345.484687402259
"1293",300.122454769154
"1294",428.164841675756
"1295",192.24263845875
"1296",167.008032970492
"1297",301.901498222232
"1298",339.370110488233
"1299",153.626134140977
"1300",272.089830994785
"1301",289.561944723188
"1302",154.955536824358
"1303",215.008194333652
"1304",276.318389718545
"1305",355.563759331231
"1306",384.231333159025
"1307",298.090675063832
"1308",314.796001748471
"1309",593.116417378088
"1310",497.090047277784
"1311",638.049416757002
"1312",601.786990754694
"1313",315.749903901266
"1314",99.431953809669
"1315",147.514601446267
"1316",277.414074212154
"1317",292.539523245869
"1318",224.935434148798
"1319",295.98019017863
"1320",314.978938549174
"1321",217.258610096284
"1322",404.393086951655
"1323",269.041394775776
"1324",342.751946781543
"1325",243.150671708343
"1326",236.011482305957
"1327",163.723230792191
"1328",178.145650470343
"1329",581.034191088665
"1330",297.720607717584
"1331",219.452255728719
"1332",385.5909306026
"1333",243.399473156112
"1334",486.975503783271
"1335",562.174738085977
"1336",539.338120389
"1337",643.876915423827
"1338",402.75526459305
"1339",343.87860123518
"1340",319.115141403653
"1341",265.968269629658
"1342",213.661676050755
"1343",159.703421714822
"1344",389.981087034896
"1345",90.4967502113736
"1346",462.642990715403
"1347",258.543781317734
"1348",395.001492055986
"1349",278.357088553207
"1350",229.111193803493
"1351",279.468919997432
"1352",306.410358957307
"1353",240.381125411971
"1354",525.591454960577
"1355",376.412108448955
"1356",521.551846368754
"1357",242.138705195211
"1358",352.845347753695
"1359",581.374328526114
"1360",108.0838285643
"1361",83.7814550859479
